statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-27.485149319745688,1,1,1,36,5,4,-0.008890317988027627,"POU1F1-2:451, 4, set1, minProm"
-39.79330897160412,1,1,1,38,5,4,-0.08393418938670597,"POU1F1-2:451, 4, set1, minTK"
0.13938857839457341,0.7088896061655584,1,1,54,5,4,-0.019532038249419143,"POU1F1-2:784, 8, set1, minCMV"
-255.8248643492168,1,1,1,43,5,4,0.4800593828689239,"POU1F1-2:784, 8, set1, minProm"
-9.318546436800716,1,1,1,42,5,4,0.053345636711899014,"POU1F1-2:784, 8, set1, minTK"
4.060836716790163,0.04388874765236236,0.17126655314528916,1,27,5,4,0.1601504924636306,"POU2F1-1:1118, 1, set2, minCMV"
10.041537939967839,0.0015304937121772486,0.009741235627142653,1,34,5,4,-0.2204783924230612,"POU2F1-1:1118, 1, set2, minProm"
-104.86590915102693,1,1,1,36,5,4,0.28257468593636814,"POU2F1-1:1118, 1, set2, minTK"
1.435132454575978,0.23092864211064826,0.5863430011755277,1,16,5,4,-0.1267359463245355,"POU2F1-1:119, 1, set1, minCMV"
2.407913371232553,0.1207231869860088,0.3694478397947514,1,22,5,4,-0.13192571364500907,"POU2F1-1:119, 1, set1, minProm"
-44.095537086534705,1,1,1,20,5,4,-0.2977063385725446,"POU2F1-1:119, 1, set1, minTK"
0.054734070883569075,0.8150213593670491,1,1,41,5,4,-0.009897949679871686,"POU2F1-1:1451, 4, set2, minCMV"
-270.4959769582812,1,1,1,28,5,4,-0.910676431320125,"POU2F1-1:1451, 4, set2, minProm"
-544.5890255138656,1,1,1,49,5,4,-0.15095460674511327,"POU2F1-1:1451, 4, set2, minTK"
2.932908600876999,0.08679099931310524,0.2872146108734334,1,34,5,4,-0.10655430236463537,"POU2F1-1:1784, 8, set2, minCMV"
-127.15426434068002,1,1,1,31,5,4,-0.17789148580287442,"POU2F1-1:1784, 8, set2, minProm"
1.007285706964467,0.3155539788619563,0.7109945171779789,1,44,5,4,0.050997990361819796,"POU2F1-1:1784, 8, set2, minTK"
0.32424410133353376,0.5690681894247455,1,1,24,5,4,0.040974240720601046,"POU2F1-1:452, 4, set1, minCMV"
-235.64143926442682,1,1,1,23,5,4,-0.9522734458495016,"POU2F1-1:452, 4, set1, minProm"
-50.44803709989128,1,1,1,34,5,4,-0.1867965571576513,"POU2F1-1:452, 4, set1, minTK"
0.029787459262479388,0.8629733685361692,1,1,20,5,4,0.01807562444073779,"POU2F1-1:785, 8, set1, minCMV"
0.004860796004095391,0.9444169931503865,1,1,25,5,4,0.005955359586308016,"POU2F1-1:785, 8, set1, minProm"
0.08212424272642238,0.7744390789189137,1,1,36,5,4,-0.017221202640429985,"POU2F1-1:785, 8, set1, minTK"
9.83064190222649e-4,0.9749873418373824,1,1,65,5,4,8.354418680097565e-4,"POU2F2-1:1119, 1, set2, minCMV"
-171.22281306989203,1,1,1,53,5,4,-0.11763823561967064,"POU2F2-1:1119, 1, set2, minProm"
-213.09875346403715,1,1,1,67,5,4,-0.21751304019179013,"POU2F2-1:1119, 1, set2, minTK"
1.1030141517640004,0.2936055743303023,0.6810141380425668,1,53,5,4,-0.056664804971985006,"POU2F2-1:120, 1, set1, minCMV"
11.079423942048834,8.729091402680978e-4,0.005885189834826186,1,36,5,4,-0.1573638554076783,"POU2F2-1:120, 1, set1, minProm"
0.1308412789862814,0.7175613618962153,1,1,42,5,4,0.020424117880333485,"POU2F2-1:120, 1, set1, minTK"
0.14411325241599116,0.7042256467336961,1,1,72,5,4,0.018117584238846074,"POU2F2-1:1452, 4, set2, minCMV"
-90.25085304403365,1,1,1,62,5,4,-0.22713906000538006,"POU2F2-1:1452, 4, set2, minProm"
0.563436812083637,0.45287880368723604,0.8926770257532104,1,55,5,4,-0.03995565925186814,"POU2F2-1:1452, 4, set2, minTK"
0.001446034399123164,0.9696663468666262,1,1,64,5,4,-0.0011180593831488087,"POU2F2-1:1785, 8, set2, minCMV"
2.380544196304072,0.12285474307862419,0.3739216214018384,1,52,5,4,-0.09972972245142418,"POU2F2-1:1785, 8, set2, minProm"
-190.84708462357412,1,1,1,50,5,4,0.23491027199015818,"POU2F2-1:1785, 8, set2, minTK"
9.76691902451421e-4,0.9750685140209336,1,1,33,5,4,-0.0014116051978220051,"POU2F2-1:453, 4, set1, minCMV"
-36.128401253260336,1,1,1,45,5,4,-0.10929756611234122,"POU2F2-1:453, 4, set1, minProm"
1.6027731028111702,0.20551066397305356,0.5436031430329437,1,44,5,4,-0.09256960000673489,"POU2F2-1:453, 4, set1, minTK"
0.0015008255400061898,0.9690972915352744,1,1,35,5,4,-0.002373902679035924,"POU2F2-1:786, 8, set1, minCMV"
8.50071402807771,0.003550071401621222,0.0207662271892929,1,27,5,4,-0.22544331136799098,"POU2F2-1:786, 8, set1, minProm"
2.8159382983849355,0.09333230771643346,0.30378751139074417,1,32,5,4,0.0019684442033630844,"POU2F2-1:786, 8, set1, minTK"
0.8186943706532475,0.3655621778855299,0.7775642203368924,1,79,5,4,-0.0346186173003487,"POU2F2-2:1120, 1, set2, minCMV"
0.9529742741533482,0.3289633751956603,0.7307388970892389,1,64,5,4,-0.057011589354024055,"POU2F2-2:1120, 1, set2, minProm"
0.09433957897635992,0.7587311137691961,1,1,86,5,4,-0.01520605639196561,"POU2F2-2:1120, 1, set2, minTK"
0.012350859742582543,0.9115097530305918,1,1,91,5,4,-0.0038961490234676655,"POU2F2-2:121, 1, set1, minCMV"
-235.07024445859406,1,1,1,75,5,4,-0.39657449593899946,"POU2F2-2:121, 1, set1, minProm"
1.4258195635648008,0.23244790137922647,0.5880599877484898,1,75,5,4,-0.05360170103596602,"POU2F2-2:121, 1, set1, minTK"
0.1490123312214564,0.6994810022436783,1,1,84,5,4,-0.018406961775005035,"POU2F2-2:1453, 4, set2, minCMV"
13.113626613166161,2.931556385186261e-4,0.002182499311250184,1,58,5,4,-0.18601772527664068,"POU2F2-2:1453, 4, set2, minProm"
-18.976777578877773,1,1,1,89,5,4,-0.07281087123119759,"POU2F2-2:1453, 4, set2, minTK"
2.3433023521374707,0.12582256740906128,0.3808783681746941,1,79,5,4,0.044680602366940235,"POU2F2-2:1786, 8, set2, minCMV"
0.14233619891638227,0.705969472209946,1,1,77,5,4,0.015335568079366153,"POU2F2-2:1786, 8, set2, minProm"
0.18362591607728973,0.6682755264798889,1,1,83,5,4,-0.01748653265350408,"POU2F2-2:1786, 8, set2, minTK"
0.002405536690275767,0.9608824214319435,1,1,64,5,4,0.001784164690090851,"POU2F2-2:454, 4, set1, minCMV"
-259.6657213543249,1,1,1,52,5,4,0.3460753787946593,"POU2F2-2:454, 4, set1, minProm"
0.09284649948676815,0.7605891382406668,1,1,61,5,4,0.014528997726943434,"POU2F2-2:454, 4, set1, minTK"
0.6651799947321706,0.41473714472996753,0.8404208323759355,1,61,5,4,-0.03343818888313215,"POU2F2-2:787, 8, set1, minCMV"
0.42142636551670876,0.5162261723788759,0.967244698171343,1,55,5,4,-0.041370020275354795,"POU2F2-2:787, 8, set1, minProm"
0.8452168989915663,0.35790898496816625,0.7697048269168337,1,61,5,4,0.05231718847458496,"POU2F2-2:787, 8, set1, minTK"
0.17371618630932062,0.6768300147470906,1,1,63,5,4,-0.021418095293441096,"POU2F3-1:1121, 1, set2, minCMV"
3.8932201327097573,0.048481384191561436,0.1856438040552184,1,69,5,4,-0.094190985177632,"POU2F3-1:1121, 1, set2, minProm"
-71.70142585961548,1,1,1,85,5,4,0.008967239285347747,"POU2F3-1:1121, 1, set2, minTK"
1.095253708994278,0.2953100813859127,0.6817012351353979,1,75,5,4,-0.04132326524919776,"POU2F3-1:122, 1, set1, minCMV"
0.004606354315910721,0.9458890180650601,1,1,66,5,4,0.0030201748355147824,"POU2F3-1:122, 1, set1, minProm"
-125.2062988062089,1,1,1,75,5,4,-0.04758988961869808,"POU2F3-1:122, 1, set1, minTK"
0.03185083404696343,0.8583554345868056,1,1,62,5,4,0.006317072600218029,"POU2F3-1:1454, 4, set2, minCMV"
1.3560665573413644,0.2442203464901993,0.6068346337341864,1,67,5,4,-0.0547918995065804,"POU2F3-1:1454, 4, set2, minProm"
0.7923674073290385,0.37338523217768294,0.7872750072211908,1,58,5,4,-0.05967806504803004,"POU2F3-1:1454, 4, set2, minTK"
0.02871747152585158,0.8654330227465985,1,1,63,5,4,-0.0069483977447408855,"POU2F3-1:1787, 8, set2, minCMV"
0.040594005842649494,0.8403236245535447,1,1,61,5,4,-0.010154793165135555,"POU2F3-1:1787, 8, set2, minProm"
2.236866465464118,0.13475381697013816,0.4023616644776804,1,62,5,4,-0.0614178876405782,"POU2F3-1:1787, 8, set2, minTK"
0.010504761206902913,0.9183655772580244,1,1,76,5,4,0.0028083301644224014,"POU2F3-1:455, 4, set1, minCMV"
1.6359282571402218,0.20088504412534705,0.5345909623127737,1,58,5,4,-0.07040079339393249,"POU2F3-1:455, 4, set1, minProm"
0.05325170578362304,0.8174986854159475,1,1,50,5,4,-0.013532634034609267,"POU2F3-1:455, 4, set1, minTK"
1.7486089803942377,0.18605169849963582,0.5054089041064853,1,63,5,4,-0.05957769792683373,"POU2F3-1:788, 8, set1, minCMV"
3.3091373108977677,0.06889565096382248,0.24180405041131298,1,40,5,4,-0.13255672903423868,"POU2F3-1:788, 8, set1, minProm"
23.16991537420745,1.4829933449592142e-6,1.4527185206921043e-5,1,42,5,4,-0.178595396889228,"POU2F3-1:788, 8, set1, minTK"
0.03993708977168353,0.8416036343846199,1,1,38,5,4,-0.010600528622919131,"POU3F1-1:1122, 1, set2, minCMV"
-123.91601631340791,1,1,1,28,5,4,-0.2201540492569039,"POU3F1-1:1122, 1, set2, minProm"
-8.846200423763548,1,1,1,31,5,4,0.018788204113475208,"POU3F1-1:1122, 1, set2, minTK"
2.4484766855512134,0.11763898205705318,0.3623563830463494,1,27,5,4,-0.06446905612019907,"POU3F1-1:123, 1, set1, minCMV"
-35.35711850604707,1,1,1,29,5,4,0.12136387101726676,"POU3F1-1:123, 1, set1, minProm"
3.509387265927103,0.06102202016460933,0.22098894330839064,1,31,5,4,0.053535008924209725,"POU3F1-1:123, 1, set1, minTK"
0.2881162168523588,0.5914302393194005,1,1,24,5,4,-0.05034108261034668,"POU3F1-1:1455, 4, set2, minCMV"
0.048133259571841336,0.8263439736650845,1,1,29,5,4,0.019667661426769595,"POU3F1-1:1455, 4, set2, minProm"
-99.33975320440618,1,1,1,33,5,4,-0.24570502922088566,"POU3F1-1:1455, 4, set2, minTK"
0.5900619362555517,0.44239516935219253,0.8773623281114519,1,39,5,4,-0.04166012685445291,"POU3F1-1:1788, 8, set2, minCMV"
0.0216823116179512,0.8829353687769759,1,1,37,5,4,0.010122138452529652,"POU3F1-1:1788, 8, set2, minProm"
0.44636460337051176,0.5040664212220569,0.9555481355388499,1,34,5,4,-0.04751061509542357,"POU3F1-1:1788, 8, set2, minTK"
1.2874192140225205,0.25652410189718644,0.6247307826536554,1,42,5,4,-0.04583765895753937,"POU3F1-1:456, 4, set1, minCMV"
-22.301251548833193,1,1,1,28,5,4,0.06563483603629261,"POU3F1-1:456, 4, set1, minProm"
2.585869433743028,0.10782118950939319,0.33908742753030874,1,28,5,4,-0.16076404984294512,"POU3F1-1:456, 4, set1, minTK"
0.1522331721930641,0.6964103288897032,1,1,31,5,4,-0.02576854128392984,"POU3F1-1:789, 8, set1, minCMV"
0.08038251091011261,0.7767797116986586,1,1,26,5,4,0.02214845472871591,"POU3F1-1:789, 8, set1, minProm"
-1.3529632096923478,1,1,1,35,5,4,-0.05527106767536624,"POU3F1-1:789, 8, set1, minTK"
3.872566038190598,0.049081427085840665,0.186777029220095,1,38,5,4,-0.10226473582328317,"POU3F1-2:1123, 1, set2, minCMV"
-11.603809808380447,1,1,1,37,5,4,-0.1508630768743154,"POU3F1-2:1123, 1, set2, minProm"
5.31832079521314,0.021102337397262264,0.09502240197506219,1,26,5,4,0.06183630800270639,"POU3F1-2:1123, 1, set2, minTK"
0.11010732386421296,0.7400219822011321,1,1,33,5,4,0.018725944554073913,"POU3F1-2:124, 1, set1, minCMV"
1.8955719573542638,0.1685747964656527,0.47234781016972577,1,27,5,4,-0.09713425987924122,"POU3F1-2:124, 1, set1, minProm"
1.3032057513687505,0.25362848552118494,0.6203847702393938,1,26,5,4,-0.10282495562177514,"POU3F1-2:124, 1, set1, minTK"
0.03547865716245724,0.8505961858765267,1,1,42,5,4,-0.010421559493041894,"POU3F1-2:1456, 4, set2, minCMV"
5.9682483325259454,0.014565742795223213,0.0704431435025677,1,41,5,4,-0.12905185560316343,"POU3F1-2:1456, 4, set2, minProm"
0.14618021823389427,0.7022127358445118,1,1,41,5,4,-0.024875981905569906,"POU3F1-2:1456, 4, set2, minTK"
1.0330576617834595,0.30944159127032983,0.7033866603251129,1,44,5,4,-0.05900978652772949,"POU3F1-2:1789, 8, set2, minCMV"
3.0978802203821942,0.07839431006188556,0.26631518384961345,1,29,5,4,-0.16671924789301082,"POU3F1-2:1789, 8, set2, minProm"
0.08737318055500509,0.7675435570588327,1,1,44,5,4,-0.020456077551218445,"POU3F1-2:1789, 8, set2, minTK"
1.5720778041925314,0.20990552259378234,0.5500169452947999,1,21,5,4,0.10362001900696836,"POU3F1-2:457, 4, set1, minCMV"
-118.39608700038798,1,1,1,29,5,4,0.46479412029515677,"POU3F1-2:457, 4, set1, minProm"
0.6848213665921321,0.40793143139984583,0.8326735964299944,1,25,5,4,0.10017672262643322,"POU3F1-2:457, 4, set1, minTK"
0.6296049623656472,0.42750025330850505,0.8583545458714738,1,30,5,4,-0.07073260197282036,"POU3F1-2:790, 8, set1, minCMV"
-94.65410411742602,1,1,1,21,5,4,-0.28879390313631187,"POU3F1-2:790, 8, set1, minProm"
0.08140441168234247,0.7754031408151634,1,1,27,5,4,0.028087178526396445,"POU3F1-2:790, 8, set1, minTK"
0.3051152404896129,0.5806932534706446,1,1,46,5,4,0.0220218443933336,"POU3F2-1:1124, 1, set2, minCMV"
-6.304753314302616,1,1,1,58,5,4,-0.04210850246178615,"POU3F2-1:1124, 1, set2, minProm"
0.20629203865155432,0.6496893207857108,1,1,50,5,4,-0.024091094008501596,"POU3F2-1:1124, 1, set2, minTK"
0.13934974732137562,0.7089283089744665,1,1,19,5,4,0.04735644793885939,"POU3F2-1:125, 1, set1, minCMV"
1.5476010720053637,0.21348993730097723,0.5560114959668033,1,35,5,4,-0.07653948369095895,"POU3F2-1:125, 1, set1, minProm"
0.33183022856974276,0.5645833654261516,1,1,36,5,4,-0.04594433737229165,"POU3F2-1:125, 1, set1, minTK"
4.604383198833602,0.03189032316603038,0.13279346771915837,1,55,5,4,0.08549657105328969,"POU3F2-1:1457, 4, set2, minCMV"
4.444246779971763,0.03501903477361057,0.14339127438634408,1,54,5,4,-0.1080530722258727,"POU3F2-1:1457, 4, set2, minProm"
0.032555269590829994,0.8568143848920083,1,1,42,5,4,0.012161858164427455,"POU3F2-1:1457, 4, set2, minTK"
0.03625915477732633,0.8489813056027785,1,1,45,5,4,-0.006685258327602517,"POU3F2-1:1790, 8, set2, minCMV"
7.128440891749051,0.007587067145050663,0.040346118099481534,1,42,5,4,-0.1669670266151094,"POU3F2-1:1790, 8, set2, minProm"
4.708691746853219,0.030010481284445535,0.12616315951339116,1,50,5,4,-0.13572859067293655,"POU3F2-1:1790, 8, set2, minTK"
0.6949965450462514,0.40447005234553635,0.8283611408823888,1,36,5,4,0.04804147166009503,"POU3F2-1:458, 4, set1, minCMV"
10.6826398716712,0.0010814562063113137,0.0071576551930647514,1,33,5,4,-0.251549719773964,"POU3F2-1:458, 4, set1, minProm"
10.559928630365903,0.0011556565788841944,0.0075996174598573045,1,35,5,4,-0.09411442445467988,"POU3F2-1:458, 4, set1, minTK"
-34.6079387066643,1,1,1,43,5,4,-0.03929646051593675,"POU3F2-1:791, 8, set1, minCMV"
3.3149539051923966,0.06865224601373333,0.24126914224281085,1,31,5,4,-0.12593682322028338,"POU3F2-1:791, 8, set1, minProm"
-115.98402071801434,1,1,1,40,5,4,0.1524987420001819,"POU3F2-1:791, 8, set1, minTK"
0.2336189443431067,0.6288533230212715,1,1,37,5,4,0.017494615880781876,"POU3F3-1:1125, 1, set2, minCMV"
0.6244577955139903,0.42939554892297865,0.8606454931674518,1,40,5,4,-0.060453878159475005,"POU3F3-1:1125, 1, set2, minProm"
0.20023176162294476,0.6545338397255814,1,1,43,5,4,-0.02473858527635328,"POU3F3-1:1125, 1, set2, minTK"
1.3463852786626376,0.24591104267369177,0.609388075212084,1,38,5,4,0.06294173805003717,"POU3F3-1:126, 1, set1, minCMV"
0.0024013770685087366,0.9609162297742768,1,1,38,5,4,-0.0026356632651261163,"POU3F3-1:126, 1, set1, minProm"
0.948654408297898,0.33006204274244266,0.732120284046256,1,31,5,4,-0.06852597234821194,"POU3F3-1:126, 1, set1, minTK"
1.3177889060743837,0.25098925873305933,0.6168771617200681,1,30,5,4,-0.07298675094185153,"POU3F3-1:1458, 4, set2, minCMV"
0.10193269707315267,0.7495225347302382,1,1,42,5,4,-0.022885108288702615,"POU3F3-1:1458, 4, set2, minProm"
-26.681602782877803,1,1,1,37,5,4,-0.02892395797660828,"POU3F3-1:1458, 4, set2, minTK"
1.8092485551833306,0.17859839904656005,0.4921902576417263,1,36,5,4,0.09936970004990739,"POU3F3-1:1791, 8, set2, minCMV"
1.5233326694851712,0.2171158568248889,0.5605403920212138,1,34,5,4,-0.07574982542809808,"POU3F3-1:1791, 8, set2, minProm"
-37.56732126674706,1,1,1,35,5,4,-0.13382485053531343,"POU3F3-1:1791, 8, set2, minTK"
0.7046099912795398,0.4012389924435307,0.8237930632556756,1,46,5,4,0.027504474690568312,"POU3F3-1:459, 4, set1, minCMV"
-488.839767814831,1,1,1,36,5,4,-0.49544286714691016,"POU3F3-1:459, 4, set1, minProm"
0.19003933882368074,0.6628838781768812,1,1,28,5,4,-0.03763494919189913,"POU3F3-1:459, 4, set1, minTK"
0.089941034124422,0.7642521318981575,1,1,45,5,4,0.01570067178204229,"POU3F3-1:792, 8, set1, minCMV"
-185.33440000603537,1,1,1,26,5,4,-0.5900151759424449,"POU3F3-1:792, 8, set1, minProm"
0.27729640062671024,0.5984787516517056,1,1,29,5,4,-0.040088339905897025,"POU3F3-1:792, 8, set1, minTK"
0.5591191909761619,0.45461535172658074,0.8949511186873906,1,50,5,4,-0.031522954444217,"POU3F3-2:1126, 1, set2, minCMV"
-40.84091373072579,1,1,1,44,5,4,-0.11509812451273517,"POU3F3-2:1126, 1, set2, minProm"
1.721089384202969,0.18955287768168308,0.5113016138431697,1,68,5,4,-0.06336367872471692,"POU3F3-2:1126, 1, set2, minTK"
-60.86796371105709,1,1,1,19,5,4,0.2274889279922492,"POU3F3-2:127, 1, set1, minCMV"
7.523850274661299,0.0060887401868793,0.03334210904304446,1,21,5,4,-0.2752666836206441,"POU3F3-2:127, 1, set1, minProm"
-6.191178847510173,1,1,1,22,5,4,0.09590433118603701,"POU3F3-2:127, 1, set1, minTK"
0.4335494474571533,0.5102524083755562,0.9628807467098291,1,44,5,4,-0.03772588903296769,"POU3F3-2:1459, 4, set2, minCMV"
0.7514801445595367,0.38600801250357986,0.8036817670498262,1,41,5,4,-0.0643039462404892,"POU3F3-2:1459, 4, set2, minProm"
-1.315896056359179,1,1,1,41,5,4,-0.07606374263099211,"POU3F3-2:1459, 4, set2, minTK"
2.2062082513275527,0.13745615744275677,0.40801031922793957,1,54,5,4,-0.07499870746331298,"POU3F3-2:1792, 8, set2, minCMV"
1.5094302328743652,0.21922604836565485,0.5652755621586281,1,55,5,4,-0.055312063919511927,"POU3F3-2:1792, 8, set2, minProm"
6.995249273040827,0.00817263267167983,0.043310017143621676,1,42,5,4,-0.14666401543905727,"POU3F3-2:1792, 8, set2, minTK"
3.93760235305308,0.04721803078022279,0.1817124968998298,1,31,5,4,-0.10539636464464866,"POU3F3-2:460, 4, set1, minCMV"
-167.72925743745986,1,1,1,32,5,4,0.06404885091794535,"POU3F3-2:460, 4, set1, minProm"
1.7680682732723199,0.18362132621288002,0.5005779785173142,1,16,5,4,-0.14624899993103624,"POU3F3-2:460, 4, set1, minTK"
0.2122296355951221,0.6450254232788228,1,1,27,5,4,-0.02827518988148827,"POU3F3-2:793, 8, set1, minCMV"
-74.28743558169253,1,1,1,32,5,4,-0.24446236342202296,"POU3F3-2:793, 8, set1, minProm"
-210.2547822454992,1,1,1,38,5,4,-0.4542466993383601,"POU3F3-2:793, 8, set1, minTK"
8.127628926355442,0.004359572313012877,0.024839047445756112,1,28,5,4,0.054875605732848144,"POU4F1-1:1127, 1, set2, minCMV"
0.5250990576423646,0.4686746369959416,0.9144217345708618,1,29,5,4,0.07217616511547556,"POU4F1-1:1127, 1, set2, minProm"
-263.904164289012,1,1,1,32,5,4,-0.8970065036411403,"POU4F1-1:1127, 1, set2, minTK"
0.3417960326651155,0.5587943479238927,1,1,21,5,4,-0.03987535360624739,"POU4F1-1:128, 1, set1, minCMV"
1.0240777784051147,0.3115536976244312,0.7063723923253069,1,23,5,4,-0.2089965747084498,"POU4F1-1:128, 1, set1, minProm"
-25.642715511658594,1,1,1,25,5,4,0.11015765382205428,"POU4F1-1:128, 1, set1, minTK"
0.4196915576974334,0.5170909910992941,0.9672522675758526,1,22,5,4,-0.06874301971168435,"POU4F1-1:1460, 4, set2, minCMV"
-342.7117229849457,1,1,1,35,5,4,0.6434227286516797,"POU4F1-1:1460, 4, set2, minProm"
1.4643510240161959,0.2262390941935079,0.5774303159475392,1,26,5,4,0.10689854016964295,"POU4F1-1:1460, 4, set2, minTK"
1.2753940005604818,0.25875720277265574,0.6274325856413943,1,30,5,4,-0.12418108935838792,"POU4F1-1:1793, 8, set2, minCMV"
0.622163365331744,0.4302445002170767,0.8606454931674518,1,34,5,4,-0.06026628734351855,"POU4F1-1:1793, 8, set2, minProm"
0.35288366557779227,0.5524852786121547,1,1,27,5,4,-0.05971726900682741,"POU4F1-1:1793, 8, set2, minTK"
0.2452393000057782,0.6204473630752932,1,1,24,5,4,-0.033411428588239964,"POU4F1-1:461, 4, set1, minCMV"
-16.066399476737956,1,1,1,21,5,4,-0.27208720472106346,"POU4F1-1:461, 4, set1, minProm"
1.1222226111783584,0.28944037118285826,0.6744092412007267,1,24,5,4,0.11295769886143159,"POU4F1-1:461, 4, set1, minTK"
5.616608937569708,0.01779103980671367,0.08271958099381936,1,17,5,4,-0.10435465877158355,"POU4F1-1:794, 8, set1, minCMV"
-7.104952677283336,1,1,1,28,5,4,0.12119005068932696,"POU4F1-1:794, 8, set1, minProm"
-16.138934721567466,1,1,1,36,5,4,4.8580063000137636e-4,"POU4F1-1:794, 8, set1, minTK"
1.6180229262117791,0.2033676827930819,0.5387202731647336,1,66,5,4,0.04975157524994496,"POU4F2-1:1128, 1, set2, minCMV"
-16.711431494629323,1,1,1,47,5,4,0.020367060065683503,"POU4F2-1:1128, 1, set2, minProm"
-312.3207110319879,1,1,1,48,5,4,0.3425903976069783,"POU4F2-1:1128, 1, set2, minTK"
0.36534575386622237,0.5455522261734714,1,1,35,5,4,-0.05143129535417489,"POU4F2-1:129, 1, set1, minCMV"
2.1726109844166785e-4,0.988239783382741,1,1,42,5,4,0.0012968061304378304,"POU4F2-1:129, 1, set1, minProm"
0.7966296296226574,0.3721029691069596,0.7851104212486932,1,57,5,4,-0.05571477929542381,"POU4F2-1:129, 1, set1, minTK"
-52.90783058560328,1,1,1,42,5,4,0.07977614974996361,"POU4F2-1:1461, 4, set2, minCMV"
-0.013499816316539182,1,1,1,34,5,4,-0.07337066910573281,"POU4F2-1:1461, 4, set2, minProm"
5.2004677618751884,0.02258081091545224,0.10036144405862042,1,33,5,4,-0.2036947347207889,"POU4F2-1:1461, 4, set2, minTK"
-33.13256223419921,1,1,1,53,5,4,-0.13675372637484903,"POU4F2-1:1794, 8, set2, minCMV"
-111.4398384617192,1,1,1,41,5,4,-0.15142715325938153,"POU4F2-1:1794, 8, set2, minProm"
2.725641083845858,0.09874846450042883,0.31704812805103705,1,44,5,4,-0.09422025653294624,"POU4F2-1:1794, 8, set2, minTK"
0.9704866179117744,0.3245588477865662,0.7227847872027156,1,44,5,4,0.0507094420469115,"POU4F2-1:462, 4, set1, minCMV"
-92.69339003610366,1,1,1,35,5,4,-0.08213928241512403,"POU4F2-1:462, 4, set1, minProm"
0.6784145210685892,0.41013321323738655,0.8352248659496114,1,48,5,4,-0.0421823765544695,"POU4F2-1:462, 4, set1, minTK"
-173.55796414206816,1,1,1,39,5,4,-0.09934619708775691,"POU4F2-1:795, 8, set1, minCMV"
9.863553350442089e-5,0.9920759059582042,1,1,50,5,4,6.291612861893044e-4,"POU4F2-1:795, 8, set1, minProm"
0.1982479948001128,0.6561387461179211,1,1,52,5,4,0.028082520127954005,"POU4F2-1:795, 8, set1, minTK"
-54.725515778222416,1,1,1,69,5,4,0.14289203562325,"POU6F2-1:1129, 1, set2, minCMV"
2.613869768469158,0.10593297711236822,0.3346915357120194,1,54,5,4,-0.11016355820460723,"POU6F2-1:1129, 1, set2, minProm"
0.11342228433932178,0.7362810541920444,1,1,52,5,4,0.01635563912012373,"POU6F2-1:1129, 1, set2, minTK"
0.159773370640778,0.6893652546096658,1,1,28,5,4,0.03015327202752314,"POU6F2-1:130, 1, set1, minCMV"
2.241946798378194,0.1343117835783908,0.4014321044956089,1,30,5,4,-0.14358882294226974,"POU6F2-1:130, 1, set1, minProm"
4.364306875777402,0.036699410237997915,0.1491778806629935,1,35,5,4,-0.1466822146646829,"POU6F2-1:130, 1, set1, minTK"
2.0308856847950665,0.15413076338128515,0.44299071066347845,1,58,5,4,-0.07374252049451867,"POU6F2-1:1462, 4, set2, minCMV"
1.55854309366714,0.21187866691740928,0.553534143856541,1,60,5,4,-0.08498632143502337,"POU6F2-1:1462, 4, set2, minProm"
0.2964997169920025,0.5860851507615761,1,1,66,5,4,0.02634542597995162,"POU6F2-1:1462, 4, set2, minTK"
0.012547670517506049,0.9108104149522511,1,1,40,5,4,-0.008495380051468427,"POU6F2-1:1795, 8, set2, minCMV"
0.9986985822824863,0.31762561789582733,0.7131928780639533,1,53,5,4,-0.049239791106657355,"POU6F2-1:1795, 8, set2, minProm"
0.2864756953831602,0.5924878899747626,1,1,48,5,4,0.043367110467083234,"POU6F2-1:1795, 8, set2, minTK"
10.417676916306391,0.0012481480147511275,0.00814678544803552,1,38,5,4,0.11014941412266065,"POU6F2-1:463, 4, set1, minCMV"
0.7240162941211565,0.3948296435411665,0.8158954186613536,1,32,5,4,0.09087020802465451,"POU6F2-1:463, 4, set1, minProm"
0.0028634197879000567,0.9573248210674623,1,1,56,5,4,-0.0033090992394439298,"POU6F2-1:463, 4, set1, minTK"
-1.038270406057336,1,1,1,39,5,4,0.1311736408780521,"POU6F2-1:796, 8, set1, minCMV"
2.6920104658020136,0.10085249156002739,0.322454973014934,1,43,5,4,-0.12172180499959198,"POU6F2-1:796, 8, set1, minProm"
0.14814226168709865,0.7003170386061502,1,1,34,5,4,-0.033101439267012076,"POU6F2-1:796, 8, set1, minTK"
1.329488661063806,0.24889620587392788,0.6141241912273517,1,52,5,4,0.08297898610921296,"POU6F2-2:1130, 1, set2, minCMV"
4.289809389561924,0.03834146379862709,0.1541186326251097,1,65,5,4,-0.13297271776300243,"POU6F2-2:1130, 1, set2, minProm"
4.034087534064383,0.04458978213770399,0.1736654672731629,1,58,5,4,-0.12219258492708909,"POU6F2-2:1130, 1, set2, minTK"
0.009345129564735544,0.9229882977158927,1,1,20,5,4,-0.010062321596891443,"POU6F2-2:131, 1, set1, minCMV"
0.23286895632099913,0.6294046523341843,1,1,19,5,4,0.06326323216684651,"POU6F2-2:131, 1, set1, minProm"
