statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
32.28644821976013,1.3303796378282342e-8,1.0489334705444179e-7,1,105,5,4,-0.22898122660969117,"MAX-1:844, 8, set1, minProm"
16.93300516859199,3.872242533426677e-5,2.2437088339911934e-4,1,105,5,4,-0.36422916612959344,"MAX-1:844, 8, set1, minTK"
48.703684865940886,2.977065527049936e-12,2.7873683638934005e-11,1,51,5,4,-0.24408368727433888,"MEF2A-1:1088, 1, set2, minCMV"
-2.4149767846952273,1,1,1,62,5,4,0.030422538117168933,"MEF2A-1:1088, 1, set2, minProm"
0.22412403608359455,0.635915417301896,1,1,56,5,4,-0.03128792280244548,"MEF2A-1:1088, 1, set2, minTK"
21.932350092965862,2.824324837023283e-6,1.8533123022432695e-5,1,47,5,4,-0.2511355443235147,"MEF2A-1:1421, 4, set2, minCMV"
0.4844888815869126,0.4863960425125001,0.8315784154065025,1,48,5,4,0.038119816620588394,"MEF2A-1:1421, 4, set2, minProm"
0.0014582518551833346,0.9695385348249113,1,1,61,5,4,0.001515337460726119,"MEF2A-1:1421, 4, set2, minTK"
91.6182410713368,1.0511953550304354e-21,1.2709531241332549e-20,1,52,5,4,-0.3576604441783782,"MEF2A-1:1754, 8, set2, minCMV"
3.2534817319728973,0.07127191294908569,0.18596095553665432,1,59,5,4,-0.1003702384865667,"MEF2A-1:1754, 8, set2, minProm"
9.337700597983712,0.0022448702205728342,0.009495862875177926,1,52,5,4,-0.15537978251232504,"MEF2A-1:1754, 8, set2, minTK"
22.64355862943694,1.9501289949392436e-6,1.3019230746648733e-5,1,40,5,4,-0.21607111858243952,"MEF2A-1:422, 4, set1, minCMV"
0.6943633511606322,0.40468419667607414,0.7284069409929397,1,36,5,4,-0.031852380196539576,"MEF2A-1:422, 4, set1, minProm"
0.6873871846855764,0.4070545203911482,0.731031831649834,1,42,5,4,-0.05313933246516538,"MEF2A-1:422, 4, set1, minTK"
28.383081727879926,9.953132969256316e-8,7.464242087566824e-7,1,45,5,4,-0.2556662417512294,"MEF2A-1:755, 8, set1, minCMV"
1.238953647400649,0.26567280680821315,0.5306544323304212,1,40,5,4,0.0755612174185024,"MEF2A-1:755, 8, set1, minProm"
2.1493359961878014,0.1426315633475117,0.32609643932859006,1,37,5,4,-0.09921895226950878,"MEF2A-1:755, 8, set1, minTK"
-1.2408287935586486,1,1,1,49,5,4,-0.43269289686630047,"MEF2A-1:89, 1, set1, minCMV"
7.209036084532272e-6,0.9978577105978127,1,1,46,5,4,-1.4681713238782038e-5,"MEF2A-1:89, 1, set1, minProm"
-126.43352745783136,1,1,1,47,5,4,0.26851807415009005,"MEF2A-1:89, 1, set1, minTK"
136.10196230355268,1.8954306959025996e-31,2.791783053773086e-30,1,62,5,4,-0.2411139852604097,"MEF2B-1:1089, 1, set2, minCMV"
0.7090916807046597,0.399745516884087,0.7219161907386247,1,54,5,4,0.043452562609405936,"MEF2B-1:1089, 1, set2, minProm"
0.9402078652101409,0.3322243897790911,0.627466851790645,1,58,5,4,-0.053571754925383644,"MEF2B-1:1089, 1, set2, minTK"
35.52461900583603,2.5184729643807608e-9,2.065215079736533e-8,1,63,5,4,-0.266047663146,"MEF2B-1:1422, 4, set2, minCMV"
0.11005133205617312,0.7400857025660214,1,1,63,5,4,-0.015104381195546076,"MEF2B-1:1422, 4, set2, minProm"
0.14538168526269146,0.7029884416578255,1,1,65,5,4,0.019900936733221748,"MEF2B-1:1422, 4, set2, minTK"
20.344026113763903,6.469474787751666e-6,4.1091534794592274e-5,1,63,5,4,-0.2522454248225012,"MEF2B-1:1755, 8, set2, minCMV"
-35.8070548125429,1,1,1,59,5,4,-0.12502175904505564,"MEF2B-1:1755, 8, set2, minProm"
0.830116931529119,0.3622387192165203,0.6717603301412644,1,62,5,4,0.050012266617907364,"MEF2B-1:1755, 8, set2, minTK"
61.90512737998961,3.604098660800263e-15,3.7079353391348765e-14,1,65,5,4,-0.2769496858535032,"MEF2B-1:423, 4, set1, minCMV"
0.7079711408341609,0.4001181678406619,0.7223767745083319,1,67,5,4,-0.03694155256114823,"MEF2B-1:423, 4, set1, minProm"
2.2862880096427034,0.13052174826355606,0.30527973261034325,1,64,5,4,-0.08136999139748677,"MEF2B-1:423, 4, set1, minTK"
370.53199057812253,1.4333870929853763e-82,4.192315964341038e-81,1,47,5,4,-0.3602310434686813,"MEF2B-1:756, 8, set1, minCMV"
-39.15476579401593,1,1,1,59,5,4,0.004069741873269093,"MEF2B-1:756, 8, set1, minProm"
5.439936246906655,0.01968138781727505,0.06436798933637027,1,57,5,4,-0.13378087476589562,"MEF2B-1:756, 8, set1, minTK"
48.012784008406925,4.234492043665685e-12,3.94064395942343e-11,1,48,5,4,-0.4077505814299276,"MEF2B-1:90, 1, set1, minCMV"
11.958854182156756,5.438830668955663e-4,0.0025915669486986565,1,54,5,4,-0.18830040876399426,"MEF2B-1:90, 1, set1, minProm"
-240.68590736200076,1,1,1,53,5,4,0.4153915592102452,"MEF2B-1:90, 1, set1, minTK"
5.453819862334058,0.019525588498657254,0.06402891861118679,1,54,5,4,-0.13499678272636134,"MEF2D-1:1090, 1, set2, minCMV"
4.094246644150189,0.04302940195955435,0.12344072248275703,1,47,5,4,-0.11630739919887434,"MEF2D-1:1090, 1, set2, minProm"
0.008872606504155556,0.9249546424397006,1,1,66,5,4,0.003591082509846519,"MEF2D-1:1090, 1, set2, minTK"
-301.39437687903,1,1,1,54,5,4,-0.638551221605291,"MEF2D-1:1423, 4, set2, minCMV"
0.25344815675271093,0.6146575215493093,0.9851843677859754,1,45,5,4,0.037126245351345684,"MEF2D-1:1423, 4, set2, minProm"
2.486157511478268,0.11485182340833869,0.2748032331024605,1,44,5,4,0.1758375131444881,"MEF2D-1:1423, 4, set2, minTK"
0.5215054423069887,0.47020020873421,0.8116834407098138,1,52,5,4,-0.3829823637816341,"MEF2D-1:1756, 8, set2, minCMV"
0.07460142128093139,0.7847512821700257,1,1,45,5,4,0.02211320562783269,"MEF2D-1:1756, 8, set2, minProm"
1.9194820805309973,0.16591376670716623,0.36895088889044714,1,41,5,4,-0.09665929536468762,"MEF2D-1:1756, 8, set2, minTK"
14.438660683253147,1.4479902191038223e-4,7.700048420550369e-4,1,26,5,4,-0.27905598265243886,"MEF2D-1:424, 4, set1, minCMV"
1.7375210593079373,0.1874532316743586,0.40582930875710627,1,37,5,4,0.08734657290831585,"MEF2D-1:424, 4, set1, minProm"
-228.23983875674833,1,1,1,33,5,4,0.21949375523327355,"MEF2D-1:424, 4, set1, minTK"
-44.61501088084856,1,1,1,22,5,4,-0.04597171272789983,"MEF2D-1:757, 8, set1, minCMV"
3.9008209058292778,0.04826252001519908,0.1351086590398144,1,29,5,4,-0.2789204698653819,"MEF2D-1:757, 8, set1, minProm"
0.8209960737888196,0.36488909817153664,0.6748415660853894,1,19,5,4,-0.11856144494284822,"MEF2D-1:757, 8, set1, minTK"
115.85259933088855,5.1196919816070414e-27,6.880776400663118e-26,1,35,5,4,-0.3366979906184845,"MEF2D-1:91, 1, set1, minCMV"
6.460510764371975,0.011029793600379157,0.03900114697382198,1,34,5,4,-0.2446833719051582,"MEF2D-1:91, 1, set1, minProm"
5.272534259503573,0.021664450799316056,0.06959364895889081,1,47,5,4,-0.14466859787093117,"MEF2D-1:91, 1, set1, minTK"
1.983462033726525,0.1590261633376631,0.35634392383069197,1,5,5,4,0.3706361352209364,"MEIS2-1:426, 4, set1, minCMV"
-6.097190291302979,1,1,1,8,5,4,-0.22882632058818494,"MEIS2-1:426, 4, set1, minProm"
-62.80882465842605,1,1,1,7,5,4,-1.581218404633121,"MEIS2-1:426, 4, set1, minTK"
-41.12217852333037,1,1,1,8,5,4,-0.9170732312602037,"MEIS2-1:759, 8, set1, minCMV"
-18.243885095470375,1,1,1,10,5,4,0.19064256614531175,"MEIS2-1:759, 8, set1, minProm"
-6.766254541638858,1,1,1,5,5,4,0.3666587051998023,"MEIS2-1:759, 8, set1, minTK"
8.118992693973112,0.004380389102789896,0.017391305668607332,1,8,5,4,0.3764017567597694,"MEIS2-1:93, 1, set1, minCMV"
-30.81124828240371,1,1,1,9,5,4,-0.2817563315757522,"MEIS2-1:93, 1, set1, minProm"
-47.80087864767313,1,1,1,10,5,4,-1.6075280839351476,"MEIS2-1:93, 1, set1, minTK"
9.557669794963658,0.001991157047679993,0.008528372794177489,1,69,5,4,0.20560822517349503,"MEIS3-1:1093, 1, set2, minCMV"
2.1681306863492864,0.14089741256943517,0.3229074283587578,1,76,5,4,-0.0706323328021389,"MEIS3-1:1093, 1, set2, minProm"
1.0603764138768383,0.3031293493888909,0.5873010125871749,1,78,5,4,-0.049623066249655644,"MEIS3-1:1093, 1, set2, minTK"
3.2499197107581494,0.07142695644518993,0.18628635519590508,1,74,5,4,0.08260836019839214,"MEIS3-1:1426, 4, set2, minCMV"
0.24082475453633378,0.6236110672165537,0.9956379451115344,1,73,5,4,-0.029614368369331706,"MEIS3-1:1426, 4, set2, minProm"
-52.295729724243756,1,1,1,88,5,4,0.013720672475934186,"MEIS3-1:1426, 4, set2, minTK"
0.6580801881336811,0.4172385282895366,0.7433685895364117,1,84,5,4,-0.03644641180065675,"MEIS3-1:1759, 8, set2, minCMV"
0.6011861955721542,0.4381257963171795,0.770830318241225,1,63,5,4,-0.045079977996350655,"MEIS3-1:1759, 8, set2, minProm"
-95.72563074973732,1,1,1,72,5,4,0.19054141048649714,"MEIS3-1:1759, 8, set2, minTK"
-1.757107065540822,1,1,1,49,5,4,-0.019885687116246758,"MEIS3-1:427, 4, set1, minCMV"
-214.326952034118,1,1,1,58,5,4,0.21122698845236704,"MEIS3-1:427, 4, set1, minProm"
-24.244584609346248,1,1,1,48,5,4,-0.2348722655554798,"MEIS3-1:427, 4, set1, minTK"
0.024048331498306652,0.8767619979941893,1,1,40,5,4,-0.009621591539702438,"MEIS3-1:760, 8, set1, minCMV"
0.013976734458992723,0.9058907762855086,1,1,40,5,4,0.006702875739261504,"MEIS3-1:760, 8, set1, minProm"
-185.5067960342766,1,1,1,35,5,4,-0.14439592403788112,"MEIS3-1:760, 8, set1, minTK"
-67.22202183384115,1,1,1,56,5,4,0.0455394453250634,"MEIS3-1:94, 1, set1, minCMV"
-67.58788656633033,1,1,1,41,5,4,0.07616154690945985,"MEIS3-1:94, 1, set1, minProm"
0.7414534543570426,0.3891956823213183,0.7088637693598853,1,39,5,4,-0.0019268080428961549,"MEIS3-1:94, 1, set1, minTK"
0.34612349412736876,0.5563157717758684,0.9138680602529202,1,16,5,4,0.12106117437013705,"MEOX2-1:1255, 1, set2, minCMV"
1.195207529364552,0.27428164703338903,0.5451777627954963,1,23,5,4,0.11054525081062437,"MEOX2-1:1255, 1, set2, minProm"
1.1549261498939813,0.28252030320088445,0.555632309401163,1,40,5,4,-0.10163457618039849,"MEOX2-1:1255, 1, set2, minTK"
0.02195381630144766,0.8822100253391404,1,1,28,5,4,-0.0130441339962807,"MEOX2-1:1588, 4, set2, minCMV"
-16.203688665107563,1,1,1,19,5,4,0.05550190760662284,"MEOX2-1:1588, 4, set2, minProm"
2.2699341765894587,0.1319055045581069,0.307812921351023,1,26,5,4,-0.15714867951812955,"MEOX2-1:1588, 4, set2, minTK"
0.0658745694645404,0.7974409310392467,1,1,36,5,4,-0.021588313061457712,"MEOX2-1:1921, 8, set2, minCMV"
-174.758245288053,1,1,1,26,5,4,-0.1841062062461829,"MEOX2-1:1921, 8, set2, minProm"
-70.9760578757647,1,1,1,27,5,4,-0.8152868183921981,"MEOX2-1:1921, 8, set2, minTK"
-17.44225756227752,1,1,1,39,5,4,-0.03099757014421851,"MEOX2-1:256, 1, set1, minCMV"
1.1066524492200642,0.2928107910849393,0.5721043633962678,1,33,5,4,0.04465723069851885,"MEOX2-1:256, 1, set1, minProm"
0.946171224580894,0.3306957977308121,0.6257343159774024,1,21,5,4,-0.10507144224926143,"MEOX2-1:256, 1, set1, minTK"
0.13357405100396136,0.7147547461043995,1,1,26,5,4,0.04955086868492472,"MEOX2-1:589, 4, set1, minCMV"
-17.959776899198573,1,1,1,29,5,4,0.11013933332852578,"MEOX2-1:589, 4, set1, minProm"
10.180596978410904,0.0014192622287984983,0.006262290667586478,1,32,5,4,-0.2564194529256417,"MEOX2-1:589, 4, set1, minTK"
-8.597538359794498,1,1,1,29,5,4,0.11294607623507467,"MEOX2-1:922, 8, set1, minCMV"
-34.53387960287415,1,1,1,18,5,4,-0.15951692068024717,"MEOX2-1:922, 8, set1, minProm"
2.109728989797077,0.14636523652709316,0.3325960642931296,1,32,5,4,0.12119474778799486,"MEOX2-1:922, 8, set1, minTK"
1.86725680129166,0.1717895924058182,0.37899844703898544,1,48,5,4,0.07787310109354646,"MEOX2-2:1256, 1, set2, minCMV"
-20.02019580088472,1,1,1,36,5,4,0.18837714968136088,"MEOX2-2:1256, 1, set2, minProm"
0.016809168549116293,0.8968432022691979,1,1,41,5,4,0.008151725988743514,"MEOX2-2:1256, 1, set2, minTK"
2.494081808874853,0.11427500546836818,0.2739567070986407,1,43,5,4,0.0925433093776633,"MEOX2-2:1589, 4, set2, minCMV"
1.718190430166942,0.18992614304956787,0.40945116553543204,1,46,5,4,-0.08846087538531848,"MEOX2-2:1589, 4, set2, minProm"
-376.19468446337385,1,1,1,43,5,4,0.5567727630439754,"MEOX2-2:1589, 4, set2, minTK"
0.9395620116492864,0.33239050650786084,0.6275876086600927,1,36,5,4,-0.07398160452002699,"MEOX2-2:1922, 8, set2, minCMV"
0.957014665169936,0.32794017858805136,0.6222454670645077,1,34,5,4,-0.09242795322038917,"MEOX2-2:1922, 8, set2, minProm"
7.323684368872819,0.006805176085902984,0.02573289971289984,1,40,5,4,-0.20807234936250749,"MEOX2-2:1922, 8, set2, minTK"
-0.2933895257563677,1,1,1,21,5,4,-0.2597371692841318,"MEOX2-2:257, 1, set1, minCMV"
-51.93523693355638,1,1,1,17,5,4,0.30642383313706273,"MEOX2-2:257, 1, set1, minProm"
0.295208572887077,0.5869019256164322,0.9516239775966543,1,15,5,4,-0.08314332967942953,"MEOX2-2:257, 1, set1, minTK"
-76.10390357667575,1,1,1,33,5,4,0.24267295200489444,"MEOX2-2:590, 4, set1, minCMV"
2.138487300332372,0.14364347136089384,0.3277103056690767,1,21,5,4,-0.14755352521403484,"MEOX2-2:590, 4, set1, minProm"
-359.6283415135056,1,1,1,27,5,4,-1.1644267140416549,"MEOX2-2:590, 4, set1, minTK"
0.047812365101435716,0.8269146083594411,1,1,32,5,4,0.019959639911264246,"MEOX2-2:923, 8, set1, minCMV"
0.7501171322096525,0.3864391485563087,0.7057714095845519,1,28,5,4,-0.08380168156603733,"MEOX2-2:923, 8, set1, minProm"
-93.70586750964048,1,1,1,23,5,4,-0.5519123902567415,"MEOX2-2:923, 8, set1, minTK"
14.654325160285225,1.2913796642450252e-4,6.939329744350784e-4,1,105,5,4,0.11618124518062152,"MGA-1:1144, 1, set2, minCMV"
-148.57995117267274,1,1,1,105,5,4,0.002828321262525228,"MGA-1:1144, 1, set2, minProm"
-23.25515073049337,1,1,1,105,5,4,0.0035956057579544414,"MGA-1:1144, 1, set2, minTK"
-105.02799711168154,1,1,1,105,5,4,-0.03321414201158634,"MGA-1:145, 1, set1, minCMV"
-472.6890325211607,1,1,1,105,5,4,-0.32843217297998417,"MGA-1:145, 1, set1, minProm"
1.09386095739319,0.2956173260976199,0.5760411221102734,1,105,5,4,-0.05114516708476613,"MGA-1:145, 1, set1, minTK"
10.023484318220653,0.0015455680859899513,0.006770955195542283,1,105,5,4,0.08359434847366068,"MGA-1:1477, 4, set2, minCMV"
-369.6669157674078,1,1,1,105,5,4,0.26147474429709555,"MGA-1:1477, 4, set2, minProm"
-125.04621066447362,1,1,1,105,5,4,-0.07468023480841395,"MGA-1:1477, 4, set2, minTK"
0.5071811738816905,0.4763616569705349,0.8204748449559802,1,105,5,4,0.02900771833616722,"MGA-1:1810, 8, set2, minCMV"
-70.92555747268398,1,1,1,105,5,4,-0.04707817113759461,"MGA-1:1810, 8, set2, minProm"
1.05382688237205,0.30462736487250913,0.589669484729578,1,105,5,4,-0.08718091338756488,"MGA-1:1810, 8, set2, minTK"
-2.9630575147775744,1,1,1,105,5,4,-9.271448193862752e-4,"MGA-1:478, 4, set1, minCMV"
-228.61722029443354,1,1,1,105,5,4,-0.07505164444123114,"MGA-1:478, 4, set1, minProm"
-138.58744956477858,1,1,1,105,5,4,-0.2739885235850263,"MGA-1:478, 4, set1, minTK"
-396.92030237343806,1,1,1,105,5,4,0.39182964432993633,"MGA-1:811, 8, set1, minCMV"
-624.2971180179375,1,1,1,105,5,4,0.5654639114836293,"MGA-1:811, 8, set1, minProm"
-138.64010672782842,1,1,1,105,5,4,-0.25405129140603955,"MGA-1:811, 8, set1, minTK"
0.10708789511136274,0.7434841996551466,1,1,30,5,4,-0.029414123401293804,"MGA-2:1145, 1, set2, minCMV"
0.03659918350240332,0.8482834079174776,1,1,27,5,4,0.02035662732625548,"MGA-2:1145, 1, set2, minProm"
1.7880339147277482,0.1811658944527813,0.3957044536731802,1,32,5,4,0.1189703051456507,"MGA-2:1145, 1, set2, minTK"
0.38462839790645376,0.5351365458562208,0.8866492216479386,1,13,5,4,0.11203559727366705,"MGA-2:146, 1, set1, minCMV"
0.3804984539697216,0.5373365929019684,0.8898143309797494,1,15,5,4,0.1415092759572944,"MGA-2:146, 1, set1, minProm"
-0.13534590203261132,1,1,1,15,5,4,-0.002204565857441824,"MGA-2:146, 1, set1, minTK"
4.826106997448278,0.028031858751760747,0.08612890267799625,1,34,5,4,0.1639967788774596,"MGA-2:1478, 4, set2, minCMV"
-4.093435266108827,1,1,1,23,5,4,-0.1608404394091184,"MGA-2:1478, 4, set2, minProm"
5.606445604976216,0.01789452511047383,0.05957082559811938,1,31,5,4,-0.22233839935579772,"MGA-2:1478, 4, set2, minTK"
3.3051808278823955,0.06906174402717401,0.18096298285618717,1,23,5,4,0.28014065384177905,"MGA-2:1811, 8, set2, minCMV"
1.4071486226334855,0.23553031538288563,0.4849571562459549,1,29,5,4,-0.11145139560661584,"MGA-2:1811, 8, set2, minProm"
0.9872430727855317,0.3204171263723163,0.6132757837889582,1,34,5,4,-0.07827094072577274,"MGA-2:1811, 8, set2, minTK"
0.003296312647648847,0.9542157908062695,1,1,11,5,4,0.017503465154356364,"MGA-2:479, 4, set1, minCMV"
-5.241551734788857,1,1,1,21,5,4,-0.13302258649594895,"MGA-2:479, 4, set1, minProm"
1.246103304672829,0.26429803209042385,0.5287682453092454,1,17,5,4,-0.17629813301032993,"MGA-2:479, 4, set1, minTK"
3.521189958515663,0.06058893172996374,0.16300359994981922,1,20,5,4,0.06750427324298154,"MGA-2:812, 8, set1, minCMV"
1.7617326219669849,0.18440855057507094,0.4007916905987564,1,14,5,4,-0.13771019725171665,"MGA-2:812, 8, set1, minProm"
-29.335590070532078,1,1,1,22,5,4,-0.17441797331613115,"MGA-2:812, 8, set1, minTK"
0.05105203323728347,0.8212426655407407,1,1,89,5,4,0.007266601283096532,"MLXIPL-1:1178, 1, set2, minCMV"
5.009319038965259,0.02521122231567849,0.07920805092365507,1,72,5,4,-0.10947813272054542,"MLXIPL-1:1178, 1, set2, minProm"
37.17032598459173,1.0824852511286712e-9,9.033457082109101e-9,1,74,5,4,-0.1856080257877952,"MLXIPL-1:1178, 1, set2, minTK"
0.36255725724913646,0.5470894191360157,0.9027706996881922,1,71,5,4,-0.021708163174703848,"MLXIPL-1:1511, 4, set2, minCMV"
2.0587676844115776,0.15133251192774916,0.3420994804049449,1,65,5,4,-0.07728772877561926,"MLXIPL-1:1511, 4, set2, minProm"
11.263576296880274,7.904277977438111e-4,0.003677884495259461,1,62,5,4,-0.16625849113865068,"MLXIPL-1:1511, 4, set2, minTK"
3.682522710205376,0.05498559644673927,0.1502988577551725,1,40,5,4,-0.1012947970455395,"MLXIPL-1:179, 1, set1, minCMV"
-11.365058068700023,1,1,1,34,5,4,-0.19133314988968966,"MLXIPL-1:179, 1, set1, minProm"
24.539232324994373,7.281209234883288e-7,5.0552437171189204e-6,1,44,5,4,-0.23925472241910464,"MLXIPL-1:179, 1, set1, minTK"
1.5935533687897987,0.20681919031673487,0.4389369270647497,1,61,5,4,-0.06133789806694614,"MLXIPL-1:1844, 8, set2, minCMV"
10.477705545295066,0.0012082371745365836,0.005416116410130007,1,50,5,4,-0.1762862681586952,"MLXIPL-1:1844, 8, set2, minProm"
12.196708338839926,4.7873914541013315e-4,0.002302596578785464,1,64,5,4,-0.17907184940251794,"MLXIPL-1:1844, 8, set2, minTK"
1.2806541538948295,0.2577774418794447,0.5197415992373321,1,54,5,4,-0.031111722815617162,"MLXIPL-1:512, 4, set1, minCMV"
-101.31608258701704,1,1,1,42,5,4,0.10744907660247739,"MLXIPL-1:512, 4, set1, minProm"
-11.692584209817596,1,1,1,45,5,4,-0.35059072887752246,"MLXIPL-1:512, 4, set1, minTK"
7.49411698039421,0.0061900876113641515,0.02370294146446298,1,42,5,4,-0.12315764837576335,"MLXIPL-1:845, 8, set1, minCMV"
-315.88937169861833,1,1,1,44,5,4,0.10178419960832699,"MLXIPL-1:845, 8, set1, minProm"
-15.738028254158735,1,1,1,54,5,4,-0.1855970927872758,"MLXIPL-1:845, 8, set1, minTK"
4.441979126564547,0.03506557552427874,0.10434726980141475,1,49,5,4,0.1454073108135008,"MSX1-1:1257, 1, set2, minCMV"
0.6715521433543472,0.4125109821178631,0.738240807741234,1,64,5,4,-0.037864784850375865,"MSX1-1:1257, 1, set2, minProm"
1.111787304344034,0.29169375802107705,0.5706584728366202,1,65,5,4,-0.04601315860051667,"MSX1-1:1257, 1, set2, minTK"
1.7791998073862487,0.18224761618457258,0.3970787011726303,1,95,5,4,0.06240171375802633,"MSX1-1:1590, 4, set2, minCMV"
10.490033726753609,0.0012002018069374204,0.0053846891878814,1,98,5,4,-0.14171985024680064,"MSX1-1:1590, 4, set2, minProm"
7.453702613540372,0.006330609115789636,0.024135692854860297,1,100,5,4,-0.09989990636559153,"MSX1-1:1590, 4, set2, minTK"
0.1843463487102781,0.6676643606678759,1,1,45,5,4,0.037210188521288,"MSX1-1:1923, 8, set2, minCMV"
-353.6145932172824,1,1,1,52,5,4,-0.2480291728774199,"MSX1-1:1923, 8, set2, minProm"
1.3868484117338085,0.23893804923582782,0.49000250364155407,1,73,5,4,-0.043761066829521855,"MSX1-1:1923, 8, set2, minTK"
0.07570655998506481,0.7832023427331257,1,1,26,5,4,-0.025616608108581553,"MSX1-1:258, 1, set1, minCMV"
1.0780225262715248,0.2991403518802973,0.5812464540489675,1,35,5,4,-0.07241354214867582,"MSX1-1:258, 1, set1, minProm"
9.83431378264595,0.0017128617094536158,0.0074401673404979555,1,23,5,4,-0.37369587769699797,"MSX1-1:258, 1, set1, minTK"
-75.55551527185798,1,1,1,46,5,4,-0.18267454310155926,"MSX1-1:591, 4, set1, minCMV"
0.10596410056859895,0.7447865834267029,1,1,52,5,4,0.01958614874084101,"MSX1-1:591, 4, set1, minProm"
3.1487262599048336,0.07598625606331742,0.19650845673300868,1,39,5,4,-0.16620621955562492,"MSX1-1:591, 4, set1, minTK"
-34.12738351636813,1,1,1,30,5,4,-0.07243514310707236,"MSX1-1:924, 8, set1, minCMV"
-17.06608739254409,1,1,1,28,5,4,-0.22803501410097612,"MSX1-1:924, 8, set1, minProm"
-144.9423830699189,1,1,1,28,5,4,0.7548940084664061,"MSX1-1:924, 8, set1, minTK"
0.0017988443123613251,0.9661696367441525,1,1,94,5,4,1.222198071032909e-4,"MYBL1-1:1095, 1, set2, minCMV"
9.227605251364366,0.002383932408179415,0.010008279460723147,1,102,5,4,-0.10673002383699691,"MYBL1-1:1095, 1, set2, minProm"
9.39957833733024,0.0021703535159957286,0.009244321286578202,1,78,5,4,-0.1351815079325065,"MYBL1-1:1095, 1, set2, minTK"
6.2813588906701625,0.01220145039647761,0.04258028882679857,1,84,5,4,0.11807252832070958,"MYBL1-1:1428, 4, set2, minCMV"
0.005284239453430928,0.9420505985128479,1,1,69,5,4,-0.004618331471031498,"MYBL1-1:1428, 4, set2, minProm"
2.5604627131579036,0.10956651072762148,0.26463134443140035,1,85,5,4,-0.06296578231298633,"MYBL1-1:1428, 4, set2, minTK"
6.22620677712257,0.012587309149848992,0.043814015024383805,1,79,5,4,-0.0950067324439631,"MYBL1-1:1761, 8, set2, minCMV"
4.123183131156566,0.04229941841327667,0.12168760088728116,1,82,5,4,-0.11452383461241622,"MYBL1-1:1761, 8, set2, minProm"
5.355924553908153,0.02065198162367941,0.06707798579198251,1,98,5,4,-0.09988803743797833,"MYBL1-1:1761, 8, set2, minTK"
5.518293670782441,0.018818605961638417,0.06207512235036689,1,79,5,4,-0.08009897897431655,"MYBL1-1:429, 4, set1, minCMV"
0.0631356940839396,0.8016067812594196,1,1,64,5,4,0.01399602275381578,"MYBL1-1:429, 4, set1, minProm"
0.3781798258478375,0.5385789760422549,0.891391018822832,1,78,5,4,-0.02512533909657286,"MYBL1-1:429, 4, set1, minTK"
-86.4931801306891,1,1,1,58,5,4,-0.06810627258757725,"MYBL1-1:762, 8, set1, minCMV"
4.983138135270565,0.025595514021290643,0.07992254556114242,1,56,5,4,-0.15434538082250598,"MYBL1-1:762, 8, set1, minProm"
-988.318926856186,1,1,1,85,5,4,-0.20691069820712185,"MYBL1-1:762, 8, set1, minTK"
11.054958292072115,8.845033557188502e-4,0.004069377985636837,1,72,5,4,-0.23233065529672786,"MYBL1-1:96, 1, set1, minCMV"
4.732403787795192,0.029599489780731274,0.0901786042823668,1,63,5,4,-0.1198769346810444,"MYBL1-1:96, 1, set1, minProm"
-19.18387337186664,1,1,1,66,5,4,-0.20624738033422935,"MYBL1-1:96, 1, set1, minTK"
1.8287418170402816,0.17627622808726523,0.3874380510870685,1,55,5,4,-0.08200184388230046,"MYBL1-2:1096, 1, set2, minCMV"
26.028295428176534,3.364500044330356e-7,2.416930909038251e-6,1,75,5,4,-0.21142568455478625,"MYBL1-2:1096, 1, set2, minProm"
-348.12610773744655,1,1,1,56,5,4,-0.881827920638718,"MYBL1-2:1096, 1, set2, minTK"
1.5210365955663292,0.21746269281583014,0.45430471403905737,1,64,5,4,-0.07185110092629039,"MYBL1-2:1429, 4, set2, minCMV"
1.9569877819003523,0.16183583645359323,0.36145298454471625,1,59,5,4,-0.0680860241082703,"MYBL1-2:1429, 4, set2, minProm"
-55.27347449667036,1,1,1,62,5,4,-0.39971024580556097,"MYBL1-2:1429, 4, set2, minTK"
-160.1943506068169,1,1,1,64,5,4,0.09970596274279434,"MYBL1-2:1762, 8, set2, minCMV"
27.00307671210612,2.0313187289176251e-7,1.4852809086919111e-6,1,64,5,4,-0.21146462299880578,"MYBL1-2:1762, 8, set2, minProm"
11.82955209908414,5.829801601323515e-4,0.002769268479143776,1,72,5,4,-0.18106449044793096,"MYBL1-2:1762, 8, set2, minTK"
3.6935749257836505,0.05462242438500023,0.14951544323503266,1,31,5,4,-0.1426582392583642,"MYBL1-2:430, 4, set1, minCMV"
-205.19987719547112,1,1,1,40,5,4,-0.133606746013538,"MYBL1-2:430, 4, set1, minProm"
-287.68748835295264,1,1,1,32,5,4,0.49271614730335006,"MYBL1-2:430, 4, set1, minTK"
0.3546473788910589,0.5514940780707903,0.9086349390095143,1,50,5,4,-0.03775823847805526,"MYBL1-2:763, 8, set1, minCMV"
0.039017013109514664,0.8434149618170382,1,1,29,5,4,0.022382206825205114,"MYBL1-2:763, 8, set1, minProm"
-74.29551236636189,1,1,1,43,5,4,-0.6285660003123137,"MYBL1-2:763, 8, set1, minTK"
0.04949091225671509,0.8239515036396242,1,1,41,5,4,-0.02230627344069204,"MYBL1-2:97, 1, set1, minCMV"
