statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-87.02184312045642,1,1,1,36,5,4,-0.22155623797211288,"MYF6-1:846, 8, set1, minCMV"
3.05382332773479,0.0805473187182798,0.23143226327707803,1,44,5,4,-0.12567562988971934,"MYF6-1:846, 8, set1, minProm"
3.4104093472110435,0.06478637357300984,0.19272769629975758,1,36,5,4,-0.14862780015450983,"MYF6-1:846, 8, set1, minTK"
718.0979732397354,3.4693802013507818e-158,1.014876313185612e-155,1,83,5,4,1.528811829094432,"Mafb-1:1199, 1, set2, minCMV"
741.1365213449535,3.3935648647258426e-163,1.0423334482005425e-160,1,74,5,4,1.5612815390274917,"Mafb-1:1199, 1, set2, minProm"
986.1546779819982,1.835527035411607e-216,1.12756425785335e-213,1,81,5,4,1.57714515802714,"Mafb-1:1199, 1, set2, minTK"
502.0529083143174,3.398605016913721e-111,6.524259568406558e-109,1,70,5,4,1.4173351618797003,"Mafb-1:1532, 4, set2, minCMV"
624.3366086238821,8.522476793830715e-138,2.18139895602092e-135,1,60,5,4,1.4458804245881316,"Mafb-1:1532, 4, set2, minProm"
809.9728423267243,3.66270833398598e-178,1.7307705612058366e-175,1,71,5,4,1.5045295521204436,"Mafb-1:1532, 4, set2, minTK"
814.1487298057473,4.527995425291564e-179,2.3179563247971734e-176,1,79,5,4,1.587404314874331,"Mafb-1:1865, 8, set2, minCMV"
597.6561420944781,5.415124255180654e-132,1.1470726999853364e-129,1,74,5,4,1.4214854248576063,"Mafb-1:1865, 8, set2, minProm"
785.0170360889788,9.76484952773869e-173,4.284676474921341e-170,1,78,5,4,1.470570075918367,"Mafb-1:1865, 8, set2, minTK"
859.3873371615518,6.618392529786807e-189,3.696071391861851e-186,1,68,5,4,1.6435395033605043,"Mafb-1:200, 1, set1, minCMV"
658.1113951852467,3.846442377748309e-145,1.0273345881090374e-142,1,66,5,4,1.6182465352720976,"Mafb-1:200, 1, set1, minProm"
606.2448216551493,7.336893905715575e-134,1.6096621165289564e-131,1,60,5,4,1.6655323634245556,"Mafb-1:200, 1, set1, minTK"
617.4567561298409,2.6724233187400215e-136,6.080257943340723e-134,1,57,5,4,1.5892897812069795,"Mafb-1:533, 4, set1, minCMV"
676.4971661549225,3.860773365601265e-149,1.078033217494935e-146,1,52,5,4,1.6398527107684961,"Mafb-1:533, 4, set1, minProm"
774.1408700825305,2.2616053113574856e-170,8.1723773103935495e-168,1,68,5,4,1.6105827203511194,"Mafb-1:533, 4, set1, minTK"
777.014229658831,5.3662670887467905e-171,2.0603111703857208e-168,1,70,5,4,1.7058680768557897,"Mafb-1:866, 8, set1, minCMV"
622.5247147291866,2.1117508634612927e-137,4.989417520862585e-135,1,70,5,4,1.4355125466907377,"Mafb-1:866, 8, set1, minProm"
759.9813096701437,2.710968363767316e-167,8.764988767696118e-165,1,86,5,4,1.4803441897669767,"Mafb-1:866, 8, set1, minTK"
0.36612981606685935,0.5451214449183561,0.9433469216609314,1,76,5,4,0.02894189225200841,"NEUROG2-1:1180, 1, set2, minCMV"
-182.06693129696987,1,1,1,60,5,4,-0.35348445846456755,"NEUROG2-1:1180, 1, set2, minProm"
-28.22143220514863,1,1,1,66,5,4,-0.18594174887819095,"NEUROG2-1:1180, 1, set2, minTK"
0.8470506845133059,0.35738802592396357,0.6948438983632568,1,52,5,4,0.06470413491069386,"NEUROG2-1:1513, 4, set2, minCMV"
0.1392217494903889,0.7090559275320572,1,1,50,5,4,-0.028350293343288566,"NEUROG2-1:1513, 4, set2, minProm"
1.3451339222783645,0.24613061589899815,0.5303333474105737,1,59,5,4,-0.061257199421258235,"NEUROG2-1:1513, 4, set2, minTK"
40.43594402250096,2.0316881608625108e-10,2.7131870374300874e-9,1,34,5,4,0.18649737962393442,"NEUROG2-1:181, 1, set1, minCMV"
9.626487722016464e-4,0.9752483407404162,1,1,34,5,4,-0.0027761006000359277,"NEUROG2-1:181, 1, set1, minProm"
5.345872916336248,0.02077138079143209,0.07514640294568158,1,41,5,4,-0.14226581255364318,"NEUROG2-1:181, 1, set1, minTK"
0.141324816649103,0.706967501364894,1,1,55,5,4,-0.02453912342719297,"NEUROG2-1:1846, 8, set2, minCMV"
0.540249558790947,0.46232931960580886,0.8400144958114415,1,44,5,4,-0.038556040431801455,"NEUROG2-1:1846, 8, set2, minProm"
0.2806905833831479,0.5962489408258255,1,1,54,5,4,-0.03270580767750777,"NEUROG2-1:1846, 8, set2, minTK"
2.7285396102606683,0.09856938020532947,0.2697156804460307,1,43,5,4,0.1434548181868891,"NEUROG2-1:514, 4, set1, minCMV"
0.6515828802480428,0.419547326460376,0.7821788244145949,1,39,5,4,0.06084517577017376,"NEUROG2-1:514, 4, set1, minProm"
0.49277426645085143,0.48269237088183437,0.86625160219898,1,36,5,4,-0.05425897406975845,"NEUROG2-1:514, 4, set1, minTK"
3.8642258942622902,0.04932594302798837,0.15412475484279378,1,41,5,4,0.16077853395177064,"NEUROG2-1:847, 8, set1, minCMV"
5.000479005841953,0.025340304653236254,0.08905348483113862,1,38,5,4,0.16978489122418197,"NEUROG2-1:847, 8, set1, minProm"
-111.81923932445466,1,1,1,36,5,4,0.21295068878790666,"NEUROG2-1:847, 8, set1, minTK"
-81.76236118857287,1,1,1,54,5,4,-0.05959376407188148,"NFAT5-1:102, 1, set1, minCMV"
-331.37855882289546,1,1,1,47,5,4,-0.23790255117845588,"NFAT5-1:102, 1, set1, minProm"
1.9108065837426693,0.1668736895604287,0.40105832354057647,1,55,5,4,0.069290524247146,"NFAT5-1:102, 1, set1, minTK"
85.67363649093113,2.1222353694007504e-20,5.409498702999506e-19,1,55,5,4,0.43258649575297337,"NFAT5-1:1101, 1, set2, minCMV"
9.990716580744447,0.0015733136854844114,0.008342033435283091,1,55,5,4,0.17092867437083387,"NFAT5-1:1101, 1, set2, minProm"
10.447793354353053,0.001227960635919092,0.006681454549558,1,62,5,4,0.13021946115191863,"NFAT5-1:1101, 1, set2, minTK"
120.5730853973646,4.738838677854447e-28,1.673027930922981e-26,1,70,5,4,0.455390320789083,"NFAT5-1:1434, 4, set2, minCMV"
1.2315516360195033,0.26710549391369076,0.5628916120452152,1,69,5,4,0.052509020563701075,"NFAT5-1:1434, 4, set2, minProm"
3.5784606090328452,0.058533369367840635,0.1767799842805531,1,47,5,4,0.11225671140017207,"NFAT5-1:1434, 4, set2, minTK"
128.54374602120697,8.534528635589408e-30,3.3607441928478036e-28,1,51,5,4,0.5186761354487119,"NFAT5-1:1767, 8, set2, minCMV"
2.38798780741854,0.12227092142637563,0.3179975742261751,1,61,5,4,0.09398250893740671,"NFAT5-1:1767, 8, set2, minProm"
-219.21639087411768,1,1,1,55,5,4,0.05766167219431706,"NFAT5-1:1767, 8, set2, minTK"
17.902422686835052,2.3252492104242596e-5,1.8103936501440087e-4,1,42,5,4,0.3150319955711843,"NFAT5-1:435, 4, set1, minCMV"
0.04160322685083884,0.838377965632787,1,1,46,5,4,0.014236779063724472,"NFAT5-1:435, 4, set1, minProm"
-177.3460871066909,1,1,1,46,5,4,0.22761368785959646,"NFAT5-1:435, 4, set1, minTK"
68.5671112613527,1.2263236331345434e-16,2.5027594944669436e-15,1,54,5,4,0.36527279353936304,"NFAT5-1:768, 8, set1, minCMV"
0.11742182498801412,0.7318477266014098,1,1,55,5,4,-0.016131248384987633,"NFAT5-1:768, 8, set1, minProm"
6.281992357886338,0.012197089779628188,0.048308654104613775,1,57,5,4,0.17183248922230487,"NFAT5-1:768, 8, set1, minTK"
-22.13517156404687,1,1,1,10,5,4,-0.09084557347960233,"NFATC1-1:103, 1, set1, minCMV"
-26.409905071111382,1,1,1,15,5,4,-0.5830417238872381,"NFATC1-1:103, 1, set1, minProm"
0.5907782458309612,0.4421183335882223,0.8126669429181477,1,18,5,4,-0.11227382446380871,"NFATC1-1:103, 1, set1, minTK"
0.10677027962901775,0.7438515196523737,1,1,32,5,4,0.02298093904156909,"NFATC1-1:1102, 1, set2, minCMV"
7.506304038756298,0.0061483408202898,0.027369027289159596,1,38,5,4,0.20540978285074005,"NFATC1-1:1102, 1, set2, minProm"
0.9816510153204945,0.32179153672924943,0.644301274487263,1,37,5,4,-0.07137676969266972,"NFATC1-1:1102, 1, set2, minTK"
0.24312077826743916,0.6219611546976482,1,1,32,5,4,0.03715488609095106,"NFATC1-1:1435, 4, set2, minCMV"
0.7729406517323696,0.3793088727483639,0.7272454448480647,1,46,5,4,-0.06216318004707896,"NFATC1-1:1435, 4, set2, minProm"
2.6058435519116756,0.10647049148520882,0.28762015355920745,1,47,5,4,-0.11141597741591111,"NFATC1-1:1435, 4, set2, minTK"
0.37799233864961934,0.538679665961892,0.9371050246692951,1,17,5,4,-0.08617016555668189,"NFATC1-1:1768, 8, set2, minCMV"
-9.192279951168757,1,1,1,28,5,4,-0.12085789153737055,"NFATC1-1:1768, 8, set2, minProm"
-0.8904945718115869,1,1,1,26,5,4,-0.0586717634832814,"NFATC1-1:1768, 8, set2, minTK"
1.2586935846578626,0.26189852210698905,0.5551561840245803,1,23,5,4,-0.0601132200328388,"NFATC1-1:436, 4, set1, minCMV"
0.5820870850145639,0.4454954110932057,0.8173636092766497,1,24,5,4,0.0637714161922633,"NFATC1-1:436, 4, set1, minProm"
-66.45955996521525,1,1,1,30,5,4,-0.36149442740667187,"NFATC1-1:436, 4, set1, minTK"
0.7252136287377198,0.39443905106090604,0.746009572249737,1,16,5,4,-0.02803272497620576,"NFATC1-1:769, 8, set1, minCMV"
-181.0593003960346,1,1,1,22,5,4,-0.037774527505055125,"NFATC1-1:769, 8, set1, minProm"
-81.33737941831902,1,1,1,24,5,4,-0.1805168602801919,"NFATC1-1:769, 8, set1, minTK"
22.46498309479375,2.140095851104342e-6,1.9390278485743325e-5,1,44,5,4,0.20653299964119406,"NFATC1-2:104, 1, set1, minCMV"
1.0652387137479309,0.30202338956895175,0.6159793101334896,1,34,5,4,0.1182852320117247,"NFATC1-2:104, 1, set1, minProm"
-6.67450447813053,1,1,1,43,5,4,0.04853324036459115,"NFATC1-2:104, 1, set1, minTK"
26.564920782486297,2.548289763134889e-7,2.5704669975267035e-6,1,52,5,4,0.27898076164265373,"NFATC1-2:1103, 1, set2, minCMV"
0.3473105115376711,0.555639546894293,0.9558369466736605,1,44,5,4,0.046557036437203436,"NFATC1-2:1103, 1, set2, minProm"
0.12193521499011695,0.7269449974655464,1,1,34,5,4,-0.029396824056911987,"NFATC1-2:1103, 1, set2, minTK"
3.1572137425814617,0.07559209752229752,0.2196604801700443,1,26,5,4,0.17701476047662612,"NFATC1-2:1436, 4, set2, minCMV"
-140.95883513207536,1,1,1,42,5,4,-0.07833974129536385,"NFATC1-2:1436, 4, set2, minProm"
5.306878686201685,0.02124137974771938,0.07657617123840385,1,43,5,4,-0.09943438696180822,"NFATC1-2:1436, 4, set2, minTK"
5.242870321020746,0.022036886464379946,0.07884251226015493,1,32,5,4,0.19068414859622163,"NFATC1-2:1769, 8, set2, minCMV"
-79.71070819960755,1,1,1,28,5,4,0.004721140297124305,"NFATC1-2:1769, 8, set2, minProm"
0.38991489794170775,0.5323441383806004,0.9298632990796447,1,40,5,4,-0.04849466338224605,"NFATC1-2:1769, 8, set2, minTK"
11.176582103259534,8.283622907971514e-4,0.004744438944424623,1,41,5,4,0.20836596953652398,"NFATC1-2:437, 4, set1, minCMV"
-104.24075301942207,1,1,1,40,5,4,-0.04273683034956212,"NFATC1-2:437, 4, set1, minProm"
-8.638046222381604,1,1,1,31,5,4,-0.22767695960622925,"NFATC1-2:437, 4, set1, minTK"
18.68254714181603,1.543891831434282e-5,1.231704872792311e-4,1,45,5,4,0.2434455242154172,"NFATC1-2:770, 8, set1, minCMV"
1.9923604975933813,0.1580942872802376,0.38630596927704836,1,32,5,4,-0.11941845066161971,"NFATC1-2:770, 8, set1, minProm"
0.04578574671995739,0.8305657398981824,1,1,34,5,4,-0.017357059872643226,"NFATC1-2:770, 8, set1, minTK"
-5.769828913586025,1,1,1,19,5,4,0.22891141303836987,"NFATC1-3:105, 1, set1, minCMV"
-60.17047793591426,1,1,1,7,5,4,-1.7768502446374643,"NFATC1-3:105, 1, set1, minProm"
2.5160275575565265,0.11269415384706465,0.3006196106824041,1,18,5,4,-0.28354483054234353,"NFATC1-3:105, 1, set1, minTK"
-19.397808938666103,1,1,1,8,5,4,-1.0864124576897811,"NFATC1-3:1104, 1, set2, minCMV"
-22.961266520215375,1,1,1,5,5,4,-0.7957155765315539,"NFATC1-3:1104, 1, set2, minProm"
-28.75687240264719,1,1,1,7,5,4,-2.1861079997132635,"NFATC1-3:1104, 1, set2, minTK"
1.2073902421716411,0.2718495943326868,0.5695675504726109,1,5,5,4,0.8616287765470263,"NFATC1-3:1437, 4, set2, minCMV"
-16.399348596341383,1,1,1,6,5,4,1.5925597700421659,"NFATC1-3:1437, 4, set2, minProm"
-5.768086926948563,1,1,1,5,5,4,0.15159386927959234,"NFATC1-3:1437, 4, set2, minTK"
-21.782075190000896,1,1,1,9,5,4,-0.6871200665397742,"NFATC1-3:1770, 8, set2, minCMV"
-45.261788891852206,1,1,1,14,5,4,-0.06419822163545999,"NFATC1-3:438, 4, set1, minCMV"
3.7506552118584864,0.05278681553492314,0.16237827132250016,1,15,5,4,-0.22430954870309822,"NFATC1-3:438, 4, set1, minProm"
-3.913855123325419,1,1,1,15,5,4,-0.04866239146143958,"NFATC1-3:438, 4, set1, minTK"
-6.804667700126345,1,1,1,19,5,4,0.09489642130305541,"NFATC1-3:771, 8, set1, minCMV"
0.5083317828219549,0.4758619076016492,0.8569978593951718,1,12,5,4,0.020050793807456047,"NFATC1-3:771, 8, set1, minProm"
0.6610064919689194,0.41620483851662465,0.7780725267826005,1,10,5,4,-0.20373588014458788,"NFATC1-3:771, 8, set1, minTK"
10.694387933282997,0.0010746102035199942,0.005952507195873151,1,59,5,4,0.15588859683686965,"NFIA-1:108, 1, set1, minCMV"
-26.543222194033206,1,1,1,59,5,4,-0.024975740385053652,"NFIA-1:108, 1, set1, minProm"
0.3746047406184516,0.5405049266880861,0.9395364359493246,1,60,5,4,-0.030574024445706425,"NFIA-1:108, 1, set1, minTK"
9.759533233252114,0.0017839519857701372,0.009287133092021994,1,74,5,4,0.11029178015161345,"NFIA-1:1107, 1, set2, minCMV"
2.266815763505292e-4,0.9879875452144247,1,1,47,5,4,-0.0020377961922181135,"NFIA-1:1107, 1, set2, minProm"
-4.366421132558116,1,1,1,58,5,4,-0.06232158230410223,"NFIA-1:1107, 1, set2, minTK"
-31.294904803265126,1,1,1,30,5,4,-0.05081536214785768,"NFIA-1:1440, 4, set2, minCMV"
-37.573949766756414,1,1,1,31,5,4,-0.261831255758381,"NFIA-1:1440, 4, set2, minProm"
-86.51430675901099,1,1,1,26,5,4,-0.5092378667374184,"NFIA-1:1440, 4, set2, minTK"
1.1080280794144528,0.2925110023002567,0.602318359754606,1,22,5,4,0.08528248991270614,"NFIA-1:1773, 8, set2, minCMV"
-36.26185606920308,1,1,1,29,5,4,-0.18433248559469076,"NFIA-1:1773, 8, set2, minProm"
3.5012382723703013,0.06132296174786261,0.18382122939871012,1,37,5,4,-0.038641855659938114,"NFIA-1:1773, 8, set2, minTK"
13.678807063715794,2.1688834358400756e-4,0.0014021143673968207,1,60,5,4,0.15253539521321277,"NFIA-1:441, 4, set1, minCMV"
14.637801106689949,1.302751103369069e-4,8.883679933504924e-4,1,52,5,4,-0.19955668084986714,"NFIA-1:441, 4, set1, minProm"
1.4329132836837744,0.23128957690542126,0.5087045724776237,1,54,5,4,-0.08611914431827483,"NFIA-1:441, 4, set1, minTK"
7.4479629827478675,0.006350828318485582,0.028069805521273986,1,37,5,4,0.14636327946021385,"NFIA-1:774, 8, set1, minCMV"
-80.05363737343941,1,1,1,41,5,4,-0.1390324732496498,"NFIA-1:774, 8, set1, minProm"
0.14188674690331027,0.7064124886681435,1,1,37,5,4,-0.034396144265626497,"NFIA-1:774, 8, set1, minTK"
49.57085749874432,1.913348472645337e-12,3.0293040380052336e-11,1,79,5,4,0.09514953222202834,"NFIB-1:109, 1, set1, minCMV"
1.5447969266624568,0.21390520215052256,0.4788701373216691,1,52,5,4,-0.08820565108747934,"NFIB-1:109, 1, set1, minProm"
1.9945226205754807,0.15786880187934416,0.3859084957997657,1,67,5,4,-0.07023523613891183,"NFIB-1:109, 1, set1, minTK"
5.196180650294991,0.02263657332571373,0.08066276522987739,1,49,5,4,0.12214321029843371,"NFIB-1:1108, 1, set2, minCMV"
0.1552514507147862,0.6935665634918509,1,1,44,5,4,0.02530590195048188,"NFIB-1:1108, 1, set2, minProm"
-252.92521272447038,1,1,1,45,5,4,0.4413476171589867,"NFIB-1:1108, 1, set2, minTK"
5.428827020063181,0.01980697886292565,0.07219963802672369,1,43,5,4,0.12873976440225254,"NFIB-1:1441, 4, set2, minCMV"
3.623845725422143,0.056957069288888953,0.17278384031686167,1,37,5,4,-0.12799186246646102,"NFIB-1:1441, 4, set2, minProm"
-291.02215999596365,1,1,1,44,5,4,-0.15288462064222838,"NFIB-1:1441, 4, set2, minTK"
2.467990273367377,0.11618639894710359,0.3066959460711047,1,35,5,4,0.06742889957258612,"NFIB-1:1774, 8, set2, minCMV"
1.5017971265306187,0.22039505158949044,0.489828799534819,1,36,5,4,-0.09010010696187329,"NFIB-1:1774, 8, set2, minProm"
6.377738389721344,0.011556059578395577,0.046367651201883756,1,52,5,4,-0.15457928961053305,"NFIB-1:1774, 8, set2, minTK"
8.070571988254414,0.004498991277974642,0.020717618756070637,1,50,5,4,0.11835258134925712,"NFIB-1:442, 4, set1, minCMV"
2.064612008790391,0.15075329284169323,0.37221763582255685,1,51,5,4,-0.08264816831831294,"NFIB-1:442, 4, set1, minProm"
0.12833826081032385,0.7201612471327097,1,1,41,5,4,0.02797753766034035,"NFIB-1:442, 4, set1, minTK"
1.0377471616675393,0.3083460019195046,0.6256956374854339,1,30,5,4,0.07311650481768765,"NFIB-1:775, 8, set1, minCMV"
-40.438426015006826,1,1,1,35,5,4,0.09963554430978709,"NFIB-1:775, 8, set1, minProm"
1.505773358418537,0.21978516890171737,0.4890040900265301,1,40,5,4,-0.09108524281977344,"NFIB-1:775, 8, set1, minTK"
48.4137039833422,3.4514777871092518e-12,5.354148496518216e-11,1,58,5,4,0.3367906148895566,"NFIL3-1:1200, 1, set2, minCMV"
0.7513230895756351,0.38605765583736973,0.7355550156104512,1,52,5,4,-0.04892028670959514,"NFIL3-1:1200, 1, set2, minProm"
0.008114762018522015,0.9282220737323682,1,1,59,5,4,0.00555222126354532,"NFIL3-1:1200, 1, set2, minTK"
21.901901784591246,2.869494058939373e-6,2.5621078494279897e-5,1,71,5,4,0.2571570892562052,"NFIL3-1:1533, 4, set2, minCMV"
-106.51030865302278,1,1,1,39,5,4,0.528160439061269,"NFIL3-1:1533, 4, set2, minProm"
0.2035709475294425,0.6518537891571029,1,1,57,5,4,-0.02913179997591772,"NFIL3-1:1533, 4, set2, minTK"
194.2895832472168,3.6818078419075674e-44,2.6608641850397865e-42,1,67,5,4,0.32886044527872843,"NFIL3-1:1866, 8, set2, minCMV"
-74.4625040302592,1,1,1,65,5,4,-0.16699412344320572,"NFIL3-1:1866, 8, set2, minProm"
-13.668015938847475,1,1,1,58,5,4,0.08101949350288627,"NFIL3-1:1866, 8, set2, minTK"
7.305532029817186,0.006874264006120328,0.029843536247065143,1,30,5,4,0.24019463131840071,"NFIL3-1:201, 1, set1, minCMV"
0.011095204356934119,0.9161109627060143,1,1,32,5,4,-0.007841064520326593,"NFIL3-1:201, 1, set1, minProm"
0.3505460999531351,0.5538041588273601,0.9542830147760094,1,24,5,4,0.049488275808082016,"NFIL3-1:201, 1, set1, minTK"
-40.252551719522216,1,1,1,46,5,4,0.01867007955710069,"NFIL3-1:534, 4, set1, minCMV"
0.5431238988689984,0.46114095721904785,0.8383512578267568,1,49,5,4,0.04482187248682241,"NFIL3-1:534, 4, set1, minProm"
0.5357454749187127,0.4642013078067866,0.8417837364200013,1,43,5,4,0.04813514036018265,"NFIL3-1:534, 4, set1, minTK"
44.078699262710415,3.154349093045311e-11,4.495862292013305e-10,1,39,5,4,0.31884956748532023,"NFIL3-1:867, 8, set1, minCMV"
-16.53893063876137,1,1,1,32,5,4,-0.08109640193505091,"NFIL3-1:867, 8, set1, minProm"
-168.02218805954305,1,1,1,37,5,4,0.18220047143336116,"NFIL3-1:867, 8, set1, minTK"
89.23789640323366,3.5007818973822664e-21,9.112416608313247e-20,1,31,5,4,0.6117068290136249,"NFKB1-1:106, 1, set1, minCMV"
95.27048949621712,1.6607040124645546e-22,4.595362499355747e-21,1,39,5,4,0.5493500601001069,"NFKB1-1:106, 1, set1, minProm"
49.097165196202695,2.4359199641630292e-12,3.8075970330416e-11,1,37,5,4,0.49940736334592,"NFKB1-1:106, 1, set1, minTK"
207.24202671467356,5.49029831710208e-47,4.5576895353997405e-45,1,77,5,4,0.6255070287263722,"NFKB1-1:1105, 1, set2, minCMV"
147.04537205990346,7.670305772730188e-34,3.516320027006086e-32,1,72,5,4,0.5323452493822558,"NFKB1-1:1105, 1, set2, minProm"
182.54517954153016,1.348110273840106e-41,7.887087059237877e-40,1,89,5,4,0.4570434671904209,"NFKB1-1:1105, 1, set2, minTK"
244.56635440890386,3.9725981852385006e-55,3.9360759116000177e-53,1,79,5,4,0.6171719129368962,"NFKB1-1:1438, 4, set2, minCMV"
209.88979227480377,1.4518108466789798e-47,1.2386769487706907e-45,1,105,5,4,0.49196453132194967,"NFKB1-1:1438, 4, set2, minProm"
128.04659124539285,1.0963877111436201e-29,4.289878795895069e-28,1,78,5,4,0.4761309813616924,"NFKB1-1:1438, 4, set2, minTK"
183.91307683995,6.7777634027758e-42,4.081941233652132e-40,1,74,5,4,0.6252255393490302,"NFKB1-1:1771, 8, set2, minCMV"
126.03139489122623,3.026571328437796e-29,1.1476683747279865e-27,1,66,5,4,0.4994110922420165,"NFKB1-1:1771, 8, set2, minProm"
159.07102748571288,1.8055986713654045e-36,9.091633309998097e-35,1,71,5,4,0.46898588715410044,"NFKB1-1:1771, 8, set2, minTK"
107.49506475648013,3.4676786940772026e-25,1.0924077034726286e-23,1,35,5,4,0.5834597758803313,"NFKB1-1:439, 4, set1, minCMV"
76.07047280183906,2.7371972211553466e-18,6.227630566502702e-17,1,26,5,4,0.4748117188494368,"NFKB1-1:439, 4, set1, minProm"
55.075429455533595,1.1599187653277238e-13,2.0015115099461256e-12,1,31,5,4,0.4589394033870688,"NFKB1-1:439, 4, set1, minTK"
82.36741509923831,1.1300143543533754e-19,2.821820397883246e-18,1,36,5,4,0.6131081492395435,"NFKB1-1:772, 8, set1, minCMV"
24.35211173447533,8.023873558986525e-7,7.713717570086733e-6,1,31,5,4,0.39599675020147107,"NFKB1-1:772, 8, set1, minProm"
43.91440346858758,3.430550127162049e-11,4.866944441375628e-10,1,21,5,4,0.4678200268121745,"NFKB1-1:772, 8, set1, minTK"
197.00341187333288,9.414096334539752e-45,7.139604170750333e-43,1,40,5,4,0.6222736320988519,"NFKB2-1:107, 1, set1, minCMV"
65.28188400519866,6.491536284230717e-16,1.2659526156834699e-14,1,47,5,4,0.4902169820954149,"NFKB2-1:107, 1, set1, minProm"
108.38691508796546,2.2111267941540906e-25,7.074454112754468e-24,1,39,5,4,0.4838118909030025,"NFKB2-1:107, 1, set1, minTK"
125.9589055423894,3.139169739118279e-29,1.1830625587364164e-27,1,48,5,4,0.6143575501881442,"NFKB2-1:1106, 1, set2, minCMV"
95.93366229277672,1.1879817217837963e-22,3.317168962235391e-21,1,52,5,4,0.503805870653145,"NFKB2-1:1106, 1, set2, minProm"
184.7841123875105,4.374498484322239e-42,2.742096345835869e-40,1,60,5,4,0.5082388167476551,"NFKB2-1:1106, 1, set2, minTK"
184.03335579581017,6.380103094443637e-42,3.880492406848244e-40,1,57,5,4,0.62045364065235,"NFKB2-1:1439, 4, set2, minCMV"
65.4520792775329,5.954438001674049e-16,1.1649080459962958e-14,1,53,5,4,0.44444104028942477,"NFKB2-1:1439, 4, set2, minProm"
120.61066206825308,4.649922010231454e-28,1.6511254860607988e-26,1,61,5,4,0.45999113422281296,"NFKB2-1:1439, 4, set2, minTK"
124.6073777700658,6.203001702538494e-29,2.295484304740601e-27,1,65,5,4,0.6169799792919587,"NFKB2-1:1772, 8, set2, minCMV"
124.48472326475257,6.598519938131154e-29,2.4272280227508792e-27,1,63,5,4,0.4608486739233482,"NFKB2-1:1772, 8, set2, minProm"
144.51162536661832,2.7462051431825514e-33,1.222459289461624e-31,1,59,5,4,0.45393071897825965,"NFKB2-1:1772, 8, set2, minTK"
82.46395121343994,1.0761501884133112e-19,2.6982818805808045e-18,1,50,5,4,0.6031824435715463,"NFKB2-1:440, 4, set1, minCMV"
35.28214408999975,2.852352262215564e-9,3.5255533092133224e-8,1,35,5,4,0.5043427714660946,"NFKB2-1:440, 4, set1, minProm"
55.388155429456674,9.893078179185651e-14,1.716756476122527e-12,1,43,5,4,0.45424790785370195,"NFKB2-1:440, 4, set1, minTK"
68.55022165485116,1.236871739019332e-16,2.515928176422436e-15,1,41,5,4,0.5891854431632922,"NFKB2-1:773, 8, set1, minCMV"
137.60503711964384,8.891356709338681e-32,3.7930280739908e-30,1,41,5,4,0.49063375800777764,"NFKB2-1:773, 8, set1, minProm"
65.065550323151,7.244759056967875e-16,1.4039291762445949e-14,1,39,5,4,0.40747714611944047,"NFKB2-1:773, 8, set1, minTK"
4.6341202238663755,0.0313422099161674,0.10618777059490966,1,49,5,4,0.168356768378198,"NHLH1-1:1181, 1, set2, minCMV"
1.0042023887917821,0.3162957849339515,0.6364248302814491,1,53,5,4,-0.06875302142874604,"NHLH1-1:1181, 1, set2, minProm"
0.22264645581708464,0.6370308082292945,1,1,46,5,4,-0.04174128175372977,"NHLH1-1:1181, 1, set2, minTK"
10.177544977992966,0.0014216133956846486,0.0076203936210216365,1,34,5,4,0.22113098259359643,"NHLH1-1:1514, 4, set2, minCMV"
8.270465234142193,0.004029517960074345,0.018849283278474457,1,46,5,4,0.2199134945160608,"NHLH1-1:1514, 4, set2, minProm"
0.25768729044784777,0.6117134876746663,1,1,50,5,4,-0.031126322906025718,"NHLH1-1:1514, 4, set2, minTK"
-62.96999828045705,1,1,1,32,5,4,0.31815730542348947,"NHLH1-1:182, 1, set1, minCMV"
-37.53273691360863,1,1,1,24,5,4,0.06223634083111511,"NHLH1-1:182, 1, set1, minProm"
-209.36283767834595,1,1,1,31,5,4,0.5753658965132274,"NHLH1-1:182, 1, set1, minTK"
-21.782348078002315,1,1,1,40,5,4,0.14742991138909275,"NHLH1-1:1847, 8, set2, minCMV"
0.17787699298060033,0.67320410317748125,1,1,38,5,4,-0.03228183547175704,"NHLH1-1:1847, 8, set2, minProm"
-45.716610534631855,1,1,1,38,5,4,-0.17599529273373546,"NHLH1-1:1847, 8, set2, minTK"
-172.4411470233789,1,1,1,21,5,4,-0.42707398170528116,"NHLH1-1:515, 4, set1, minCMV"
-205.51164962441158,1,1,1,25,5,4,-0.7174748486777348,"NHLH1-1:515, 4, set1, minProm"
-100.81867371809619,1,1,1,20,5,4,0.14736894841274278,"NHLH1-1:515, 4, set1, minTK"
-32.52964930162466,1,1,1,23,5,4,0.016378706556188033,"NHLH1-1:848, 8, set1, minCMV"
-123.12466080997967,1,1,1,24,5,4,-0.7088300483872747,"NHLH1-1:848, 8, set1, minProm"
0.768519437621535,0.38067546618480863,0.7289555451288278,1,24,5,4,-0.06635292650906938,"NHLH1-1:848, 8, set1, minTK"
0.19450231576774968,0.6591955014579266,1,1,72,5,4,0.025793572617913207,"NKX2-3-1:1258, 1, set2, minCMV"
