statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.635954973140997,0.4251793669887305,0.6257186971236802,1,57,5,4,-0.03313980884141387,"NFIA-1:1107, 1, set2, minTK"
11.695574213988266,6.26489333494764e-4,0.003999893436928108,1,30,5,4,0.2603486661430463,"NFIA-1:1440, 4, set2, minCMV"
6.232592372361296,0.01254199939780676,0.04858796369158637,1,30,5,4,0.13899131571600568,"NFIA-1:1440, 4, set2, minProm"
0.5750987055887435,0.4482399102881688,0.6441449984857244,1,26,5,4,-0.04155219962740458,"NFIA-1:1440, 4, set2, minTK"
0.014756171209228341,0.9033148295536648,0.9583447258791133,1,22,5,4,0.014279392524050548,"NFIA-1:1773, 8, set2, minCMV"
0.297744226491659,0.5853000561917798,0.7589007695017757,1,29,5,4,-0.03960417318566756,"NFIA-1:1773, 8, set2, minProm"
0.5209013739299735,0.47045743462954187,0.6656414566907731,1,37,5,4,0.03965579356376967,"NFIA-1:1773, 8, set2, minTK"
1.002502030785763,0.3167058461022808,0.5205268984430617,1,59,5,4,0.06480566848911744,"NFIA-1:441, 4, set1, minCMV"
0.047856748219601286,0.8268355641846401,0.919441441757695,1,52,5,4,-0.018587963134283906,"NFIA-1:441, 4, set1, minProm"
4.1388217223761785,0.04191033203587639,0.1244143351205185,1,53,5,4,-0.247746363568799,"NFIA-1:441, 4, set1, minTK"
2.064584134762299,0.15075604941956577,0.31580615809514767,1,37,5,4,-0.134949557029967,"NFIA-1:774, 8, set1, minCMV"
2.5700771551778416,0.10890242023710882,0.25336313071830396,1,41,5,4,-0.09948062063746337,"NFIA-1:774, 8, set1, minProm"
1.685310327501611,0.19422032664733718,0.37978390521106176,1,38,5,4,0.18534753932498718,"NFIA-1:774, 8, set1, minTK"
0.1579679186852445,0.6910343371106027,0.8343953604331851,1,78,5,4,-0.02094351973431703,"NFIB-1:109, 1, set1, minCMV"
4.37520828060542,0.0364653735584724,0.11181743604400275,1,52,5,4,-0.23131889751354076,"NFIB-1:109, 1, set1, minProm"
2.563085195529311,0.10938492982780464,0.25429305034155036,1,68,5,4,-0.1213831364846033,"NFIB-1:109, 1, set1, minTK"
5.806180303812198,0.0159699448871333,0.05894675570719515,1,49,5,4,0.18052599516624498,"NFIB-1:1108, 1, set2, minCMV"
0.3183288531904509,0.5726136779361509,0.7469310884031626,1,42,5,4,0.07887089143190068,"NFIB-1:1108, 1, set2, minProm"
0.005870143438642117,0.9389283449875188,0.9752913740763302,1,45,5,4,-0.003603160005256801,"NFIB-1:1108, 1, set2, minTK"
7.000631391333627,0.008148097170810917,0.03463364209212502,1,43,5,4,0.24297513306534133,"NFIB-1:1441, 4, set2, minCMV"
0.9480653642367542,0.33021223153886053,0.5347122399450781,1,37,5,4,-0.09732430554494707,"NFIB-1:1441, 4, set2, minProm"
0.07525119103911493,0.7838390961084281,0.8928671602926492,1,44,5,4,0.011145912207850914,"NFIB-1:1441, 4, set2, minTK"
0.15920109136095562,0.6898931199065922,0.8336265084529392,1,35,5,4,0.04138521497884314,"NFIB-1:1774, 8, set2, minCMV"
0.06863799776965607,0.7933302735110495,0.8990100627130749,1,36,5,4,0.032680317827838916,"NFIB-1:1774, 8, set2, minProm"
74.39673438371437,6.389461252716713e-18,2.1213011359019489e-16,1,52,5,4,-0.3604251723646799,"NFIB-1:1774, 8, set2, minTK"
0.13421268853289803,0.7141035515979905,0.8490145112122808,1,50,5,4,0.022234977239423352,"NFIB-1:442, 4, set1, minCMV"
0.06832446453654484,0.793792162548197,0.899201671407419,1,51,5,4,0.02546065260543051,"NFIB-1:442, 4, set1, minProm"
1.2311763467928358,0.2671783885625243,0.4679240554750568,1,40,5,4,-0.14345119719606353,"NFIB-1:442, 4, set1, minTK"
3.507398847869581,0.06109530697199614,0.16657344675019356,1,30,5,4,0.16260733438143554,"NFIB-1:775, 8, set1, minCMV"
0.49825151120376177,0.4802694020855525,0.676097792255206,1,35,5,4,0.03966890320612548,"NFIB-1:775, 8, set1, minProm"
0.07835407851962373,0.7795404282862081,0.8907218205297182,1,39,5,4,-0.0356166653778153,"NFIB-1:775, 8, set1, minTK"
21.286322904718872,3.955436162815251e-6,4.4576676902772984e-5,1,57,5,4,0.3454826515639993,"NFIL3-1:1200, 1, set2, minCMV"
3.9545645713678823,0.04674441010050115,0.13549040435926288,1,52,5,4,0.18588065275932814,"NFIL3-1:1200, 1, set2, minProm"
3.925649856435939,0.04755480739694392,0.13745017742683743,1,57,5,4,0.2033537824634651,"NFIL3-1:1200, 1, set2, minTK"
2.7504935139650115,0.09722441503952177,0.23326263952060264,1,71,5,4,0.13831710809238393,"NFIL3-1:1533, 4, set2, minCMV"
1.523978419845207,0.21701843108028235,0.4079973075283423,1,38,5,4,0.10237072189286966,"NFIL3-1:1533, 4, set2, minProm"
1.1252503339451323,0.2887907235308052,0.49107215501832935,1,57,5,4,-0.11197886028034368,"NFIL3-1:1533, 4, set2, minTK"
6.071566555714526,0.013737506751360304,0.05227742655938971,1,67,5,4,0.14114283008057357,"NFIL3-1:1866, 8, set2, minCMV"
2.5386889529590917,0.11108699171444421,0.25698542490023213,1,63,5,4,0.12316576027853372,"NFIL3-1:1866, 8, set2, minProm"
1.7543858189292223,0.18532632248757736,0.36706684060583683,1,56,5,4,0.11451400553983038,"NFIL3-1:1866, 8, set2, minTK"
1.0185708370115663,0.3128582506344034,0.5164136993809476,1,30,5,4,0.12058180759802753,"NFIL3-1:201, 1, set1, minCMV"
0.10050910451127493,0.7512195420384336,0.8728699256905144,1,30,5,4,-0.043601411349535935,"NFIL3-1:201, 1, set1, minProm"
1.8518478886282992,0.17356862684604724,0.35033141836622483,1,23,5,4,-0.2095778870892481,"NFIL3-1:201, 1, set1, minTK"
4.899064151069524,0.026871254075061985,0.0884848304596314,1,45,5,4,0.2016581318648982,"NFIL3-1:534, 4, set1, minCMV"
1.1740711615948385,0.2785663027870805,0.48020045796189964,1,47,5,4,0.14368645705055913,"NFIL3-1:534, 4, set1, minProm"
0.18788353221771104,0.6646840038678801,0.8134468811018655,1,42,5,4,0.047724922769800594,"NFIL3-1:534, 4, set1, minTK"
18.20758442490569,1.9808843122759916e-5,1.904004921126626e-4,1,39,5,4,0.38368050575661145,"NFIL3-1:867, 8, set1, minCMV"
0.9928088971089437,0.31905682321985823,0.5229909282669787,1,32,5,4,0.07620936510596492,"NFIL3-1:867, 8, set1, minProm"
0.018742053647656576,0.891108558062607,0.9528531970091456,1,36,5,4,-0.013916478299182468,"NFIL3-1:867, 8, set1, minTK"
22.45572388614164,2.150437082988889e-6,2.605125160496599e-5,1,31,5,4,0.4567908374391418,"NFKB1-1:106, 1, set1, minCMV"
30.223966349468355,3.8492342737191456e-8,6.271086713311139e-7,1,39,5,4,0.4565655397801698,"NFKB1-1:106, 1, set1, minProm"
18.243830856285967,1.9435440261260634e-5,1.8769256931550757e-4,1,37,5,4,0.4675408140838005,"NFKB1-1:106, 1, set1, minTK"
51.55121715680343,6.975343179987106e-13,1.8153626191305427e-11,1,77,5,4,0.5644402551652515,"NFKB1-1:1105, 1, set2, minCMV"
59.026116880622794,1.5559304702992822e-14,4.403928547731885e-13,1,71,5,4,0.529485100763488,"NFKB1-1:1105, 1, set2, minProm"
51.73975309896741,6.336667118238464e-13,1.6561621038391763e-11,1,89,5,4,0.37922747662096334,"NFKB1-1:1105, 1, set2, minTK"
89.93385160044545,2.4625728407489247e-21,9.695591274281984e-20,1,79,5,4,0.5813253736959387,"NFKB1-1:1438, 4, set2, minCMV"
74.64941265165544,5.621835603069243e-18,1.886847774538322e-16,1,105,5,4,0.4575275447990309,"NFKB1-1:1438, 4, set2, minProm"
44.834519017646926,2.1440933984620853e-11,5.065008328213126e-10,1,78,5,4,0.48210303964298706,"NFKB1-1:1438, 4, set2, minTK"
43.37933910137053,4.5092424116431655e-11,1.0451232789551821e-9,1,74,5,4,0.49694920684648036,"NFKB1-1:1771, 8, set2, minCMV"
37.65290204284793,8.452083881837413e-10,1.6800226279043815e-8,1,66,5,4,0.44412808578720925,"NFKB1-1:1771, 8, set2, minProm"
50.61515007113394,1.1237423290092363e-12,2.900010665871735e-11,1,71,5,4,0.4187111896641863,"NFKB1-1:1771, 8, set2, minTK"
28.13063977609181,1.1339633462823968e-7,1.6782657524979473e-6,1,35,5,4,0.448361946647563,"NFKB1-1:439, 4, set1, minCMV"
19.487309445734354,1.01270263926688e-5,1.050678988239388e-4,1,25,5,4,0.55355635887797106,"NFKB1-1:439, 4, set1, minProm"
12.02200120664429,5.25762209085271e-4,0.0034426774927523818,1,30,5,4,0.45531445190594066,"NFKB1-1:439, 4, set1, minTK"
15.703071196876863,7.410374943305943e-5,6.200888678717316e-4,1,36,5,4,0.481214236816105,"NFKB1-1:772, 8, set1, minCMV"
22.247132060243075,2.3971656351223154e-6,2.847851321261366e-5,1,31,5,4,0.46444254037714955,"NFKB1-1:772, 8, set1, minProm"
2.7536761150690836,0.09703110525315722,0.2328898196423961,1,21,5,4,0.2761202899628277,"NFKB1-1:772, 8, set1, minTK"
63.487818018305916,1.613616217290836e-15,4.787840969372132e-14,1,40,5,4,0.5550058851293882,"NFKB2-1:107, 1, set1, minCMV"
16.697512089453085,4.383845164733919e-5,3.8966102752236944e-4,1,46,5,4,0.4369354529630164,"NFKB2-1:107, 1, set1, minProm"
18.93984774513592,1.3490523987323018e-5,1.35834095623177e-4,1,39,5,4,0.33310506801478634,"NFKB2-1:107, 1, set1, minTK"
30.625096892094916,3.130185078765113e-8,5.154315483585878e-7,1,48,5,4,0.4531222531715437,"NFKB2-1:1106, 1, set2, minCMV"
39.598164025685946,3.1197645779496183e-10,6.473511499245458e-9,1,52,5,4,0.4954088831592957,"NFKB2-1:1106, 1, set2, minProm"
44.960935036480805,2.0100460985652867e-11,4.785156254801547e-10,1,59,5,4,0.44031016692830566,"NFKB2-1:1106, 1, set2, minTK"
40.87796864817028,1.620375760827267e-10,3.467717046341838e-9,1,57,5,4,0.511422654004006,"NFKB2-1:1439, 4, set2, minCMV"
26.505797262975193,2.627484247252353e-7,3.7356500570888784e-6,1,51,5,4,0.5589677762351168,"NFKB2-1:1439, 4, set2, minProm"
20.52564643551159,5.883760930513355e-6,6.430259721568154e-5,1,61,5,4,0.3459929746863033,"NFKB2-1:1439, 4, set2, minTK"
40.3155190376001,2.1608566964679168e-10,4.60136360616491e-9,1,65,5,4,0.5585315776252597,"NFKB2-1:1772, 8, set2, minCMV"
35.52122087411317,2.5228703236219197e-9,4.695596826571464e-8,1,63,5,4,0.41629233313275565,"NFKB2-1:1772, 8, set2, minProm"
38.35660467160051,5.89283117753188e-10,1.1751223731298965e-8,1,59,5,4,0.3604736085869859,"NFKB2-1:1772, 8, set2, minTK"
25.424933862688704,4.599349360721634e-7,6.305625842310776e-6,1,50,5,4,0.5218448153988773,"NFKB2-1:440, 4, set1, minCMV"
25.135867440601032,5.342977993938223e-7,7.250797739355492e-6,1,35,5,4,0.7160357893447808,"NFKB2-1:440, 4, set1, minProm"
17.778585672680038,2.481606639839302e-5,2.3413253428407053e-4,1,42,5,4,0.41722061984084563,"NFKB2-1:440, 4, set1, minTK"
31.514195611850482,1.9798753916766918e-8,3.322512201004984e-7,1,41,5,4,0.5872294960389141,"NFKB2-1:773, 8, set1, minCMV"
41.17805992243393,1.3897376981154582e-10,3.0161727709629487e-9,1,41,5,4,0.43009221200786923,"NFKB2-1:773, 8, set1, minProm"
19.433483142804107,1.041647533812563e-5,1.0788868722895044e-4,1,39,5,4,0.3168255090448756,"NFKB2-1:773, 8, set1, minTK"
0.1823030986906815,0.669401419432808,0.8165766669625236,1,47,5,4,0.06057056306423427,"NHLH1-1:1181, 1, set2, minCMV"
2.3898418171620506,0.12212598567618826,0.2741585541020279,1,52,5,4,-0.14490602412909626,"NHLH1-1:1181, 1, set2, minProm"
1.907273969472044,0.1672663851940629,0.3415392745551643,1,44,5,4,-0.1847000328700285,"NHLH1-1:1181, 1, set2, minTK"
0.041994119204900926,0.8376309825808703,0.9265141682077902,1,33,5,4,0.02612323738376332,"NHLH1-1:1514, 4, set2, minCMV"
0.21774918964820245,0.6407603005907592,0.7973369338713678,1,45,5,4,0.053817681256877,"NHLH1-1:1514, 4, set2, minProm"
5.679105244208586,0.01716812081463294,0.06246836376983146,1,50,5,4,-0.2603710646283312,"NHLH1-1:1514, 4, set2, minTK"
10.835397040439148,9.95779633917132e-4,0.005949492715485432,1,32,5,4,0.46691794813942744,"NHLH1-1:182, 1, set1, minCMV"
0.4799971364727753,0.4884236136855211,0.6826124388926068,1,24,5,4,0.06219855114484706,"NHLH1-1:182, 1, set1, minProm"
6.536694709052881,0.010567150515554919,0.0425596317813366,1,31,5,4,-0.1750407390047641,"NHLH1-1:182, 1, set1, minTK"
1.0211664979001398,0.31224247229918545,0.5156744460504429,1,40,5,4,-0.055305270087751886,"NHLH1-1:1847, 8, set2, minCMV"
1.7003976443588726,0.19223598211480575,0.3773452867207213,1,37,5,4,-0.17357416398809725,"NHLH1-1:1847, 8, set2, minProm"
8.08470550489028,0.004464038452476755,0.021281632398593042,1,38,5,4,-0.15674030859768906,"NHLH1-1:1847, 8, set2, minTK"
14.42633240529176,1.4574998955423391e-4,0.0011302985301036676,1,21,5,4,0.23039607595867187,"NHLH1-1:515, 4, set1, minCMV"
0.03676173535222915,0.8479509629131158,0.9321845022753459,1,24,5,4,0.03616584158860385,"NHLH1-1:515, 4, set1, minProm"
0.034550373859929095,0.8525409771828025,0.9340539924824782,1,20,5,4,-0.014040915306696504,"NHLH1-1:515, 4, set1, minTK"
0.1624077836052038,0.6869493347236171,0.8313778943591046,1,23,5,4,-0.049934336410078294,"NHLH1-1:848, 8, set1, minCMV"
1.5493049889380472,0.21323807265536285,0.40373250377596753,1,24,5,4,-0.10074300585853642,"NHLH1-1:848, 8, set1, minProm"
0.6509652167155764,0.4197678006711616,0.621119531727159,1,23,5,4,-0.13005774509855425,"NHLH1-1:848, 8, set1, minTK"
1.4384250297598555,0.23039437496500959,0.42418532704888756,1,73,5,4,0.10746394270930663,"NKX2-3-1:1258, 1, set2, minCMV"
3.851247570923988,0.049709003011248115,0.1424697603803481,1,57,5,4,0.11974470833549425,"NKX2-3-1:1258, 1, set2, minProm"
0.0013041333550063428,0.9711924267576985,0.9935149708770461,1,55,5,4,-0.00357252934030366,"NKX2-3-1:1258, 1, set2, minTK"
5.684420140241855,0.017116194872351213,0.06235639473743905,1,66,5,4,0.21828922554773553,"NKX2-3-1:1591, 4, set2, minCMV"
0.13411158206326945,0.7142065288034694,0.8490145112122808,1,63,5,4,0.03609548035181165,"NKX2-3-1:1591, 4, set2, minProm"
4.717177117568099,0.029862728733746745,0.09572906048156185,1,70,5,4,-0.18945943605459042,"NKX2-3-1:1591, 4, set2, minTK"
3.2630051396954514,0.07085915743384638,0.1861492493407547,1,68,5,4,0.2228575764815018,"NKX2-3-1:1924, 8, set2, minCMV"
0.4182898175099581,0.5177916278868345,0.7043899027446973,1,57,5,4,-0.06681503471645103,"NKX2-3-1:1924, 8, set2, minProm"
1.011263939733908,0.3146002284963473,0.5178972402638877,1,59,5,4,0.12624872199114529,"NKX2-3-1:1924, 8, set2, minTK"
0.5765666923311983,0.44766122333933317,0.6440522794412994,1,39,5,4,0.10087104882537287,"NKX2-3-1:259, 1, set1, minCMV"
0.6752155893400413,0.41123910340393693,0.6149181375881377,1,41,5,4,0.08634705216570952,"NKX2-3-1:259, 1, set1, minProm"
8.298906873065334,0.0039668948487761434,0.01946059757282993,1,33,5,4,-0.18894561878444485,"NKX2-3-1:259, 1, set1, minTK"
4.836398206742615,0.027865036426621935,0.09093892334341759,1,43,5,4,0.2721225372861045,"NKX2-3-1:592, 4, set1, minCMV"
0.765775546507939,0.381527101847344,0.5857024638222347,1,60,5,4,-0.09083967817937126,"NKX2-3-1:592, 4, set1, minProm"
0.5895675121805652,0.4425864078152912,0.6390140378000748,1,44,5,4,-0.10127431725651759,"NKX2-3-1:592, 4, set1, minTK"
2.4013131959040948,0.12123344312723208,0.27245364350071694,1,45,5,4,0.13811468102854976,"NKX2-3-1:925, 8, set1, minCMV"
0.8331125305212481,0.3613740497472032,0.5666477951359005,1,37,5,4,-0.12054825087068201,"NKX2-3-1:925, 8, set1, minProm"
0.3261127202035823,0.5679570746812806,0.7438307411879818,1,39,5,4,-0.07841480573165222,"NKX2-3-1:925, 8, set1, minTK"
4.278112889146541,0.03860618816188047,0.11652049517949377,1,85,5,4,0.22242087979465688,"NKX3-1-1:1259, 1, set2, minCMV"
0.3487729558805768,0.5548085531513965,0.7324031112450883,1,60,5,4,-0.05675393400627723,"NKX3-1-1:1259, 1, set2, minProm"
0.786456948067098,0.37517362132672616,0.5797022345128936,1,69,5,4,-0.09344581066432966,"NKX3-1-1:1259, 1, set2, minTK"
5.027469419103909,0.024948325573409133,0.08336921418491779,1,86,5,4,0.11993143191646317,"NKX3-1-1:1592, 4, set2, minCMV"
7.4936825004888306,0.006191581252171426,0.027497246602195876,1,73,5,4,0.17859963665397385,"NKX3-1-1:1592, 4, set2, minProm"
3.629639779824174,0.056759100217302384,0.15761979503382234,1,82,5,4,-0.14695664548872975,"NKX3-1-1:1592, 4, set2, minTK"
1.9028766349720172,0.1677566852033947,0.3424265737850616,1,68,5,4,0.13419307852103446,"NKX3-1-1:1925, 8, set2, minCMV"
1.3576563613087274,0.24394406791125597,0.44041871402437804,1,66,5,4,-0.12571200785847567,"NKX3-1-1:1925, 8, set2, minProm"
1.5355702126289543,0.21527837637549355,0.4056729193855323,1,66,5,4,0.08892286536440688,"NKX3-1-1:1925, 8, set2, minTK"
2.8928086116811755,0.08897569147804349,0.21920926476459812,1,51,5,4,0.24734568538761245,"NKX3-1-1:260, 1, set1, minCMV"
3.6442829894385795,0.05626202444787418,0.15712308366574596,1,41,5,4,-0.2429975373976125,"NKX3-1-1:260, 1, set1, minProm"
5.191190136180921,0.022701664671331837,0.07750618366388001,1,39,5,4,0.1258539275196806,"NKX3-1-1:260, 1, set1, minTK"
1.0391419010911704,0.3080211270065097,0.5118522194061647,1,46,5,4,0.08432414665142561,"NKX3-1-1:593, 4, set1, minCMV"
1.1189736831506707,0.2901395538566669,0.49241147825024817,1,46,5,4,-0.11527668001563562,"NKX3-1-1:593, 4, set1, minProm"
0.008539661018858169,0.926372067094097,0.9677707703322586,1,43,5,4,-0.009641386105730792,"NKX3-1-1:593, 4, set1, minTK"
0.18292308856598538,0.6688731263138623,0.8162564557559592,1,40,5,4,-0.044979931670648524,"NKX3-1-1:926, 8, set1, minCMV"
2.383565612851271,0.12261739362684068,0.27461135703399037,1,40,5,4,-0.11554147409562789,"NKX3-1-1:926, 8, set1, minProm"
0.004297533194858261,0.9477316603299183,0.9804560986603265,1,37,5,4,-0.007581000635396485,"NKX3-1-1:926, 8, set1, minTK"
1.339057681057966,0.24720021642339302,0.44446830482215455,1,87,5,4,0.06251938783242932,"NR2C2-1:1281, 1, set2, minCMV"
0.5263776321289697,0.46813377214644325,0.6638830820880753,1,94,5,4,0.0531049531503548,"NR2C2-1:1281, 1, set2, minProm"
2.1330012553289635,0.14415825434359242,0.3076511459966451,1,99,5,4,0.11104336269728088,"NR2C2-1:1281, 1, set2, minTK"
0.7654394740402495,0.38163159560673776,0.5857024638222347,1,97,5,4,-0.05576523321378684,"NR2C2-1:1614, 4, set2, minCMV"
0.050762113060955016,0.821742407214193,0.9168542389759504,1,88,5,4,0.01563576325428943,"NR2C2-1:1614, 4, set2, minProm"
0.0019097297563348548,0.9651431766264421,0.9915104102889508,1,104,5,4,-0.0025391235636238164,"NR2C2-1:1614, 4, set2, minTK"
4.7691454730620535,0.028974203628878974,0.09361365528068104,1,105,5,4,0.11280740252779088,"NR2C2-1:1947, 8, set2, minCMV"
0.41689651041269826,0.5184897015019025,0.7043899027446973,1,91,5,4,0.04525942487592001,"NR2C2-1:1947, 8, set2, minProm"
0.302665826102384,0.5822159937691342,0.7561847122235431,1,86,5,4,0.034185883240555194,"NR2C2-1:1947, 8, set2, minTK"
9.419139353726678,0.0021473228067636716,0.011520030402878457,1,97,5,4,0.1694318812197611,"NR2C2-1:282, 1, set1, minCMV"
0.5281820743666685,0.4673721574329937,0.6631092148194612,1,105,5,4,-0.03959964829552227,"NR2C2-1:282, 1, set1, minProm"
0.2235147605297243,0.6363747985987734,0.7950357832529296,1,89,5,4,-0.0334845484117425,"NR2C2-1:282, 1, set1, minTK"
1.8931177907015808,0.16885068452789853,0.34385971630316736,1,83,5,4,0.08641277065680433,"NR2C2-1:615, 4, set1, minCMV"
3.2082701009112498,0.07326690853646625,0.19100396953776558,1,71,5,4,-0.13730853963117293,"NR2C2-1:615, 4, set1, minProm"
2.459067078842054,0.1168481642474898,0.26580793511410455,1,77,5,4,-0.1428294612359871,"NR2C2-1:615, 4, set1, minTK"
0.654705614147133,0.41843530668927725,0.6203455692764355,1,85,5,4,0.05455190633097765,"NR2C2-1:948, 8, set1, minCMV"
2.6045967840764206,0.10655425542262369,0.24969715253939515,1,80,5,4,-0.11264711385090428,"NR2C2-1:948, 8, set1, minProm"
0.028341219824142172,0.8663091152627375,0.942414202257126,1,92,5,4,-0.01230095977865883,"NR2C2-1:948, 8, set1, minTK"
19.254882071536485,1.143775203453006e-5,1.1708445499347271e-4,1,104,5,4,0.3935667532615711,"NR2E1-1:1282, 1, set2, minCMV"
2.516673754353178,0.11264797206489083,0.2591325260009586,1,97,5,4,0.1234075311369053,"NR2E1-1:1282, 1, set2, minProm"
0.10772468129471235,0.742749573515741,0.8669820432921339,1,102,5,4,-0.01673843173175845,"NR2E1-1:1282, 1, set2, minTK"
2.227903707567748,0.1355376288117048,0.29376684235386563,1,96,5,4,0.11418380304901397,"NR2E1-1:1615, 4, set2, minCMV"
1.0950640761684554,0.29535189081955343,0.497919680471402,1,86,5,4,0.06515177161858621,"NR2E1-1:1615, 4, set2, minProm"
0.005054836628914927,0.9433202579086916,0.9781990585978698,1,102,5,4,0.003921374389050115,"NR2E1-1:1615, 4, set2, minTK"
11.677397696582375,6.326395778830078e-4,0.004022435080080159,1,90,5,4,0.34243534439663875,"NR2E1-1:1948, 8, set2, minCMV"
4.10571042139054,0.04273863237419764,0.12608101827200857,1,89,5,4,0.08798948685614882,"NR2E1-1:1948, 8, set2, minProm"
2.9461373198259935,0.08608308330717546,0.21436934774028385,1,72,5,4,0.12348465019311117,"NR2E1-1:1948, 8, set2, minTK"
4.825544340040324,0.028041009435912704,0.09141758271841227,1,60,5,4,0.20465425686151928,"NR2E1-1:283, 1, set1, minCMV"
6.8453375701924415,0.008887290472711109,0.03718510439061985,1,66,5,4,0.19990598421841915,"NR2E1-1:283, 1, set1, minProm"
0.23700889841802564,0.6263748419203637,0.7868947073945989,1,58,5,4,0.04594194161304679,"NR2E1-1:283, 1, set1, minTK"
2.7084428676125754,0.09981838127129827,0.23818356556655554,1,72,5,4,0.10617301449944652,"NR2E1-1:616, 4, set1, minCMV"
0.5367033942584385,0.46380216701571136,0.6591098819552289,1,74,5,4,-0.060219674264755545,"NR2E1-1:616, 4, set1, minProm"
0.01551388424832112,0.9008760583626516,0.9577948330384987,1,84,5,4,-0.009310642598872229,"NR2E1-1:616, 4, set1, minTK"
1.2506258449839152,0.2634329779480444,0.46471316486908015,1,46,5,4,0.17543806754296312,"NR2E1-1:949, 8, set1, minCMV"
0.4638158357934117,0.49584601603691786,0.6882454758189265,1,57,5,4,0.09398221815187664,"NR2E1-1:949, 8, set1, minProm"
0.717111761641263,0.3970929409377653,0.6022086032690752,1,63,5,4,0.08185302587552952,"NR2E1-1:949, 8, set1, minTK"
9.879577283390972,0.0016712332886646213,0.009277657920911625,1,65,5,4,0.25882154632145093,"NR2E1-2:1283, 1, set2, minCMV"
0.9206944708339506,0.3372926929576236,0.5430652865780422,1,72,5,4,-0.09316250898342526,"NR2E1-2:1283, 1, set2, minProm"
0.48791678330553623,0.48485805422491235,0.6797530630105939,1,63,5,4,-0.0776309192688205,"NR2E1-2:1283, 1, set2, minTK"
0.040489395002623496,0.8405267350415864,0.9273424118242183,1,71,5,4,-0.019325477212428287,"NR2E1-2:1616, 4, set2, minCMV"
0.03918467771200085,0.8430832446168278,0.9291919199017381,1,52,5,4,0.023553930429084304,"NR2E1-2:1616, 4, set2, minProm"
0.7607356344328764,0.3830984057563519,0.5872199670964595,1,57,5,4,-0.10883349960544611,"NR2E1-2:1616, 4, set2, minTK"
5.725622257849864,0.01671911082574298,0.061343356446662715,1,93,5,4,0.1950259633822586,"NR2E1-2:1949, 8, set2, minCMV"
0.02111433216214209,0.884467923351411,0.9506263260306307,1,72,5,4,-0.01430577889920688,"NR2E1-2:1949, 8, set2, minProm"
1.553913895396363,0.21255857277739623,0.40281849861115937,1,81,5,4,-0.09985676896364847,"NR2E1-2:1949, 8, set2, minTK"
0.4331442503830658,0.510450131966124,0.6997450834974466,1,57,5,4,0.07622541194755497,"NR2E1-2:284, 1, set1, minCMV"
0.025140684798770963,0.8740170083387626,0.9455585896133804,1,68,5,4,-0.014508539729004906,"NR2E1-2:284, 1, set1, minProm"
4.139487992684735,0.041893839074783265,0.1244143351205185,1,56,5,4,-0.16604360471223725,"NR2E1-2:284, 1, set1, minTK"
1.5889953077812606,0.20746973504421287,0.39623106736366775,1,61,5,4,0.1422881627109121,"NR2E1-2:617, 4, set1, minCMV"
0.23101524730554956,0.6307720576464656,0.7896865018476542,1,41,5,4,0.06748861951537749,"NR2E1-2:617, 4, set1, minProm"
1.3795389582401185,0.2401796951167366,0.4355850437277738,1,49,5,4,0.15274140318817153,"NR2E1-2:617, 4, set1, minTK"
10.507713082442024,0.0011887728794141204,0.006894658192031659,1,64,5,4,0.29679277761994777,"NR2E1-2:950, 8, set1, minCMV"
0.019863146388161113,0.8879199687611768,0.9514390549766407,1,51,5,4,-0.02122043778772187,"NR2E1-2:950, 8, set1, minProm"
0.01523578256728797,0.9017639794172969,0.9580754820240507,1,48,5,4,-0.016101407479482452,"NR2E1-2:950, 8, set1, minTK"
8.442561023907729,0.0036653969087702357,0.01817019194000548,1,102,5,4,0.17721632388327554,"NR2F1-1:1284, 1, set2, minCMV"
1.2715240939869545,0.2594809555371992,0.4598188196507436,1,92,5,4,0.07036874427211495,"NR2F1-1:1284, 1, set2, minProm"
29.32256998585308,6.127779566342896e-8,9.480307832866011e-7,1,104,5,4,-0.19666536353853012,"NR2F1-1:1284, 1, set2, minTK"
0.007372676514933119,0.931574298078993,0.9710605296117802,1,77,5,4,0.005504434720721694,"NR2F1-1:1617, 4, set2, minCMV"
1.584498017140504,0.20811397829895048,0.39733790945357594,1,81,5,4,-0.0962936676102389,"NR2F1-1:1617, 4, set2, minProm"
4.558131295198109e-4,0.9829666337380347,0.9977972991467392,1,93,5,4,0.0010680661067481096,"NR2F1-1:1617, 4, set2, minTK"
0.30408421492393245,0.5813332416405581,0.7555118007101794,1,105,5,4,0.028423286374263952,"NR2F1-1:1950, 8, set2, minCMV"
0.32375428800241934,0.5693601426041228,0.7442983055297427,1,94,5,4,-0.03758221989684585,"NR2F1-1:1950, 8, set2, minProm"
1.2300179433277663,0.2674035485497478,0.46815670409748994,1,97,5,4,0.07965261115100042,"NR2F1-1:1950, 8, set2, minTK"
2.080523540798822,0.1491889988814,0.3139153241279749,1,97,5,4,0.08828882655096447,"NR2F1-1:285, 1, set1, minCMV"
0.2914807807210309,0.589273170175105,0.7619612234137885,1,88,5,4,0.03569860288466479,"NR2F1-1:285, 1, set1, minProm"
2.874371601257735,0.09000010034081124,0.22112111776617316,1,97,5,4,0.055370227501447475,"NR2F1-1:285, 1, set1, minTK"
0.0074593195677152835,0.9311743989053991,0.9710605296117802,1,85,5,4,-0.005687740247039748,"NR2F1-1:618, 4, set1, minCMV"
