architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"NFKB2-1:440, 4, set1, minTK",FALSE,37.54806773180019,26.15813967502405,24.323339390988345,21.83878126991083,25.969147198189415,0,0,0,0,0,0,3.981498726455364e-151,5.552062884061388e-131,4.968532104935983e-106,5.52647779105056e-149,1.6656815280850574e-40,4.41156732759095e-31,7.348051790097812e-30,3.537499536973949e-14,3.988076520801297e-30,0.5614344631761315,0.4480625696980883,0.39021808656959167,0.37245953964133327,0.3502322618429276,13.272748006890348,11.534663652187604,11.290045225909711,7.4864713300014225,11.343634569561168
"NFKB2-1:773, 8, set1, minCMV",FALSE,255.63194352525645,190.45744013216304,171.7306771505497,145.38590021820204,166.11179028328436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3942978999252946,2.8370236380697653,2.3005007937875916,2.037441396883545,1.8303571300573966,92.3044066380017,85.77905449957483,81.79610011623379,51.808187803892146,74.1308526533322
"NFKB2-1:773, 8, set1, minProm",FALSE,30.175783267608743,21.78605462702295,19.58981260450471,18.595454186688706,19.983074415076267,0,0.0032679738562091387,0,0,0,2.4620571241881466e-200,1.5730904837513048e-105,9.444209755299401e-86,1.748690050751093e-77,3.8656460381455735e-89,1.4725160088146887e-26,5.945920098797867e-22,8.906068446120659e-20,1.2830895258168947e-10,2.3232402478559174e-18,0.46567004671967893,0.384491142806899,0.3288753169231983,0.32875086560153427,0.28700999776840413,10.601097629320773,9.558983961411979,9.025963230364773,6.322949067091946,8.661732408843141
"NFKB2-1:773, 8, set1, minTK",FALSE,20.303209456548256,14.243223327045268,14.18041914315057,14.026031186330755,14.089550900147266,0.0032679738562091387,0.0032679738562091387,0.0032679738562091387,0.0065359477124182774,0.0065359477124182774,6.0227416615539937e-92,2.469755536526244e-46,6.056048053412321e-46,5.401518778448319e-45,2.2017652841880086e-45,1.082940107829345e-12,3.862158160813474e-10,6.028666127637227e-11,1.4087209377910832e-6,8.651379754217875e-10,0.337427400287403,0.2748161151542841,0.25877384882248516,0.2671710695008621,0.22476519829964825,7.0233646107406145,6.150491572379927,6.438609044973438,4.683698614348455,6.021294508803022
"NHLH1-1:1181, 1, set2, minCMV",FALSE,8.324005944033427,5.312993784271098,5.363547919772855,6.7267295213175595,8.430220527522282,0.0326797385620915,0.0326797385620915,0.04575163398692805,0.039215686274509776,0.013071895424836555,4.2519669899186044e-17,5.3919358922554864e-8,4.08014949419115e-8,8.675942624154774e-12,1.725072058962022e-17,0.0036569016795869377,0.01721264207181646,0.013160849877977577,0.019455722419355035,2.453515733724554e-4,0.18182007944117903,0.14496790125470324,0.14451415940825188,0.16880208326920923,0.16499384364582273,2.6822077084746216,2.115054716070413,2.2214322348857314,2.0651221424072785,3.485780674528076
"NHLH1-1:1181, 1, set2, minProm",FALSE,-0.5313739761796291,-1.0034547236626286,-0.19191376924499035,-0.9074780544607133,-0.724337993497724,0.761437908496732,0.9313725490196079,0.6045751633986929,0.9313725490196079,0.8169934640522876,0.7024201742614022,0.8421792440847903,0.5760951241869225,0.8179229752631187,0.7655708714248817,0.7008696230916437,0.7701235130322228,0.6685045426105599,0.7497170534338763,0.7309464774403741,0.06679056658414914,0.05312484693954182,0.07251976240982615,0.06591973994712988,0.06830742881733362,-0.5269032831417327,-0.7392536740786128,-0.43578749881492757,-0.6735996226715916,-0.6156780226003499
"NHLH1-1:1181, 1, set2, minTK",FALSE,0.11335372715470629,-0.6629432732977433,-0.002846569189409364,0.6822200311358385,-0.034729318809570156,0.4575163398692811,0.8104575163398693,0.5,0.33986928104575165,0.5294117647058824,0.45487506178443393,0.7463165571594774,0.5011356152701031,0.24754991516657476,0.5138522090027722,0.6153381697833114,0.7208544392155625,0.6350863287844495,0.5411398988033075,0.6204706165668392,0.0751654431346965,0.05807598547752176,0.07496992403853296,0.08734329472964748,0.07559077189030951,-0.2932596926903357,-0.5853816543039677,-0.3453552137761591,-0.10330588835645596,-0.3067170290231529
"NHLH1-1:1514, 4, set2, minCMV",FALSE,3.9830592870849104,2.4559455228222267,1.928882669939656,4.49580735366641,2.4275787817209684,0.08823529411764708,0.12091503267973858,0.1633986928104575,0.06862745098039214,0.11111111111111116,3.401688730856828e-5,0.007025722836922735,0.02687271485869514,3.4653232688418425e-6,0.0075999926091607625,0.13369627987843555,0.2049705071167445,0.2814276534440478,0.10297268365998431,0.2128837447205342,0.12543210018041723,0.10342556328935758,0.10000360971946361,0.13873707677065011,0.10159658548544928,1.1090872149048112,0.823997437051783,0.5786056272332196,1.2647934853599543,0.7964552267161125
"NHLH1-1:1514, 4, set2, minProm",FALSE,1.8000481558193664,-0.16199364223145005,0.02549952271931142,7.822820627686703,-0.4723999926320684,0.19934640522875813,0.5620915032679739,0.4934640522875817,0.03594771241830064,0.6993464052287581,0.035926517368136096,0.5643445697461327,0.48982826458971357,2.5826340283660233e-15,0.6816793451881583,0.37524877205378104,0.6402062054634704,0.6299787484033421,0.006979094166500021,0.6924489034140282,0.09707524714266437,0.06535994324546568,0.0753372670081127,0.1835735471570315,0.07096828701238757,0.3179833798028881,-0.35901002581707214,-0.33179706163516903,2.458337618895881,-0.5028038405832732
"NHLH1-1:1514, 4, set2, minTK",FALSE,0.09352151643054495,-1.0492404034504574,0.26689040286037763,0.21564259023147753,0.15231531537619417,0.46405228758169936,0.9477124183006536,0.41503267973856206,0.4444444444444444,0.46405228758169936,0.462744628481721,0.8529662563060554,0.39477677306170195,0.41463317727888416,0.43946912296773455,0.6180817803748182,0.7763558317873013,0.5856378394979969,0.6066842953897147,0.5881997955699632,0.07490782691054433,0.05245910943367466,0.07846550221690374,0.0810554672131726,0.07756625492980324,-0.30044670962200754,-0.7599435363964847,-0.21633796099656658,-0.2706874770564862,-0.22291660982533762
"NHLH1-1:182, 1, set1, minCMV",FALSE,2.561066637253641,6.769386487543015,1.9351514532151786,2.470852857970088,1.6475299813946098,0.13398692810457513,0.022875816993464082,0.1633986928104575,0.1470588235294118,0.16666666666666663,0.005217566929793628,6.46648178854791e-12,0.026485856534739012,0.006739563358249097,0.04972457947426644,0.2763330737971976,0.0027755980671069365,0.280416712501797,0.29516620887587647,0.32744658483916755,0.10696071631319264,0.1661442876342961,0.10008484820099742,0.11144779211734691,0.09335805364127071,0.5937697148441924,2.773176745733045,0.581604034126915,0.5383543761780879,0.446974918196913
"NHLH1-1:182, 1, set1, minProm",FALSE,1.5577296734900732,0.48725505715853995,-0.09956767118530221,3.7053226706811078,0.10388856490754739,0.21568627450980393,0.3464052287581699,0.5490196078431373,0.0980392156862745,0.47058823529411764,0.05964867160611709,0.313038796362232,0.5396562195482953,1.0556089666257642e-4,0.45862889094162634,0.40898010237555776,0.5261615175591638,0.6523296295565055,0.16324402903845942,0.5966219278214916,0.09392758129097466,0.07480021391136697,0.07371649492588461,0.12808411564292652,0.07705479292168385,0.23016931511891697,-0.06562427152262196,-0.3916176551852722,0.9812123035851563,-0.2446129391925313
"NHLH1-1:182, 1, set1, minTK",FALSE,1.6841397788934591,0.27225940791939085,1.5554957678724457,2.1649020604052684,2.232423018269119,0.20261437908496727,0.3856209150326797,0.20261437908496727,0.15359477124183007,0.11764705882352944,0.04607732913067794,0.3927112827198984,0.05991402086390934,0.015197593198768875,0.012793508943548687,0.3912820156513506,0.5646532202518535,0.34457390481704936,0.33410843216088126,0.239155775390163,0.09556962183308247,0.07167411273824842,0.0951648102881617,0.10732464840108258,0.09953543627132272,0.2759792140003224,-0.16277758238996337,0.4000118217103247,0.4285965394914703,0.709020829801564
"NHLH1-1:1847, 8, set2, minCMV",FALSE,2.8596896253893034,1.9037206930653487,2.10267283217026,3.0768231970779394,2.741727260316595,0.130718954248366,0.1568627450980392,0.13398692810457513,0.12091503267973858,0.10457516339869277,0.002120279053261348,0.02847328497787721,0.01774718924669354,0.0010460967776001174,0.0030558532913914733,0.24134331352949254,0.2828298652849188,0.2540718846503621,0.22490187352832627,0.1743275430444134,0.1108397657907592,0.09539604876551752,0.10225579300042921,0.11961414702088582,0.10491448334469539,0.7019880320942579,0.574455314948852,0.6617307884624103,0.7557422504575882,0.9372011738600643
"NHLH1-1:1847, 8, set2, minProm",FALSE,-0.526886798987498,-0.8415991368604149,-0.7143060466530005,-0.2229113213012282,-0.5825852598343607,0.7549019607843137,0.8758169934640523,0.8725490196078431,0.5980392156862745,0.7450980392156863,0.7008638991833243,0.7999938137044112,0.7624810229754506,0.5881977375273169,0.719913734689846,0.7003047371749551,0.7473307413156367,0.7535336183659405,0.665680194625616,0.7095838670651946,0.06684885406714418,0.05547827567900144,0.06574997096603473,0.0751452985881141,0.06980455875304582,-0.5252771700016596,-0.6661135607979015,-0.685651712801938,-0.4280158088778344,-0.5521694458633746
"NHLH1-1:1847, 8, set2, minTK",FALSE,-0.38507051963573513,-0.517948882983625,-0.012063010695115308,-0.12033822429701473,0.24185517456283925,0.6895424836601307,0.7287581699346406,0.5065359477124183,0.5457516339869282,0.43137254901960786,0.649907415507208,0.6977530327006558,0.5048123282829573,0.5478923872506701,0.4044461922922193,0.6822087603626509,0.6984197224782367,0.6367419062019993,0.6521820900256505,0.5725227750380658,0.06869101755149046,0.060184247366823464,0.07485048623375316,0.07652762418993278,0.07851193548328118,-0.4738842105850829,-0.5198608629481439,-0.3497635081024204,-0.3912183848507117,-0.18280063554241813
"NHLH1-1:515, 4, set1, minCMV",FALSE,3.379790046522841,3.0561342972737453,2.766743562454537,3.4391998866919384,2.171983375021418,0.10457516339869277,0.0816993464052288,0.10457516339869277,0.10457516339869277,0.12418300653594772,3.627061047286195e-4,0.0011210540289443179,0.0028309636474328935,2.9171813806204476e-4,0.014928458460050881,0.18660737466280733,0.13671150230097268,0.16370084764049173,0.18787814913485654,0.2476376739472328,0.11759576029565533,0.11215248794362555,0.11086162532677417,0.12449771386429659,0.09889709938094016,0.8904678029501844,1.0952137467293612,0.9793608879683886,0.8857425048588335,0.6819424403980296
"NHLH1-1:515, 4, set1, minProm",FALSE,1.4112438974406862,1.2398564591451626,0.8332465234288698,1.7098711674643636,0.8266160017429819,0.22549019607843135,0.22549019607843135,0.303921568627451,0.20261437908496727,0.2875816993464052,0.07908635529817756,0.10751424549251165,0.20235285459180366,0.04364484958079385,0.20422737235457195,0.4297211373372478,0.3918636410124531,0.47824669632156686,0.39536715242897746,0.4684423229045574,0.09202476203180508,0.08574326384734046,0.08580503035500613,0.10119242785494083,0.08468792177277515,0.17708417159362047,0.27446501970331943,0.05455449477389262,0.26535719894295434,0.07918604299276706
"NHLH1-1:515, 4, set1, minTK",FALSE,0.6486311363316336,1.1590536916774459,1.011117186926005,-0.0017886900117740595,1.9874870429906248,0.3431372549019608,0.23202614379084963,0.2679738562091504,0.5,0.12745098039215685,0.2582884125391228,0.12321715009311776,0.15598017265319558,0.5007135836917204,0.023434225176960477,0.5395419879250061,0.40595937095787477,0.44447561861189633,0.6363387931840176,0.27449185086921757,0.08211858350538244,0.08456836739215183,0.08811009371049658,0.07812525613351579,0.09694853038636712,-0.09927991623459288,0.23795146040798512,0.13963139090753787,-0.3486895190104541,0.599283720825862
"NHLH1-1:848, 8, set1, minCMV",FALSE,2.6289932995501784,1.1214969122516114,1.9943586398922186,2.296700326992816,1.8328653584864636,0.13398692810457513,0.24836601307189543,0.1470588235294118,0.1470588235294118,0.14379084967320266,0.004281902413606781,0.13103820255907628,0.023056437543530102,0.0108179353952242,0.033411298261198805,0.2681605498392551,0.4125539581692269,0.27095631401682585,0.31708054099579674,0.29805265479671417,0.10784306929458642,0.08402228056371067,0.1008521265914169,0.10910082678996175,0.09531548426020796,0.6183857336444774,0.2209801148033325,0.6099232834750179,0.4758783009212,0.5300095497975054
"NHLH1-1:848, 8, set1, minProm",FALSE,0.61288069671372,0.6316277717898338,0.2803380237929575,1.195751612232889,1.4553881667820054,0.35620915032679734,0.32352941176470584,0.4084967320261438,0.28104575163398693,0.1895424836601307,0.2699776138790122,0.26381506746308925,0.3896090905289265,0.11589675186422381,0.0727809152459108,0.5446816819123527,0.5001533558376725,0.5831294262374189,0.4677527119124276,0.3590905250980596,0.08165419285351594,0.07689943644992714,0.0786397727661937,0.09426389937770369,0.09132873642724268,-0.11223555786337158,-3.8440608825682395e-4,-0.20990586125155067,0.08092018936615289,0.3608908416338088
"NHLH1-1:848, 8, set1, minTK",FALSE,1.1909783154715388,0.30458612792530176,0.9293486151992304,0.6321442168790333,1.5058860458361547,0.25163398692810457,0.3856209150326797,0.28431372549019607,0.3464052287581699,0.1797385620915033,0.11683104887937076,0.3803406933083948,0.17635422417426083,0.2636463221635392,0.06604821465930663,0.46125921308436146,0.5588955474462056,0.4599654118626777,0.5482615113699121,0.3506689435447622,0.08916355869311517,0.07214415293529977,0.08705043758389076,0.08666844838006076,0.0918620727832207,0.09726188203171106,-0.14816962223276833,0.10052085886689385,-0.12127025742133274,0.38351508558370745
"NKX2-3-1:1258, 1, set2, minCMV",FALSE,2.321261989042163,2.0561873800957597,1.8567632270043737,1.3815962810499145,2.3419259031041397,0.1470588235294118,0.14379084967320266,0.17647058823529416,0.261437908496732,0.1143790849673203,0.010136354193393865,0.019882229115685914,0.0316724238066714,0.08354784825932383,0.00959226161994983,0.3061241966515421,0.2599976257236305,0.29318277028191697,0.44133288087382977,0.224201332976388,0.10384570463518955,0.09761296008848618,0.09906899868321939,0.09676843371633963,0.10069195750866748,0.5068666413058601,0.6433527251727325,0.5441103471505646,0.1475907421852742,0.7580807116446927
"NKX2-3-1:1258, 1, set2, minProm",FALSE,-0.5211497000883795,-0.4262941177064937,-0.9063545215045851,-0.6652052778212882,-1.1784970226905023,0.7516339869281046,0.6862745098039216,0.9575163398692811,0.8366013071895425,0.9738562091503268,0.6988687544947316,0.665053228188183,0.8176258819409814,0.7470403973830526,0.8807007407047811,0.699581796976507,0.6838326922379732,0.7815710210292177,0.7212926460387004,0.7936501536272823,0.06692337776884012,0.06151693512245351,0.06326117436993192,0.06918472727376407,0.06351080119254847,-0.5231980963421402,-0.4784434485262483,-0.7775099643333179,-0.5866858572437708,-0.8191520072698563
"NKX2-3-1:1258, 1, set2, minTK",FALSE,-0.3740663245896753,-0.10714160437378469,-0.0017100512962604836,-0.02321773399473306,-0.04441842829475819,0.6830065359477124,0.5261437908496732,0.5,0.5,0.5326797385620915,0.6458225139778754,0.5426616792037725,0.5006822114312379,0.509261703630915,0.5177145637547899,0.6807854775169073,0.6308944353313326,0.6348819973418232,0.6392208920665133,0.6221217273588917,0.06883395971850496,0.066157508314812985,0.07498465241305437,0.07783646777686778,0.07548843978364893,-0.4698963880868528,-0.33422321220222917,-0.3448116085922103,-0.35637704762143496,-0.3110579791928642
"NKX2-3-1:1591, 4, set2, minCMV",FALSE,1.5793268637302533,2.2178141668485334,1.213824092824618,1.7569917886830506,1.8071541738734507,0.2124183006535948,0.13725490196078427,0.2549019607843137,0.19934640522875813,0.15359477124183007,0.057130551568582134,0.013283752887350168,0.1124074520200261,0.03945960441319254,0.0353691219230306,0.4059421196608958,0.23687545460476597,0.4064883505217538,0.3888715359222967,0.30205810221663415,0.09420812422586759,0.09996306200665664,0.09073701515726608,0.10182744856686801,0.09504393405322445,0.23799594494307527,0.7163894471410689,0.2365876513702797,0.2822614119388263,0.5184903310932519
"NKX2-3-1:1591, 4, set2, minProm",FALSE,-0.5838442801717186,-0.4904555892978713,-0.292249528898519,-0.6338766033943823,-0.9148629215801459,0.7875816993464052,0.7124183006535948,0.6503267973856209,0.8137254901960784,0.8823529411764706,0.7203374580868249,0.6880942257155493,0.6149520774433114,0.7369193221886567,0.8198682012800881,0.7074388665774731,0.6940759045084139,0.6857285897091627,0.7175054539767571,0.7583602546473296,0.06610898842916862,0.060584008096624675,0.07121949018800261,0.06960692792867434,0.06629518844665405,-0.545918055042159,-0.5074370556865933,-0.4837788585743246,-0.5754469013112304,-0.7010376957630869
"NKX2-3-1:1591, 4, set2, minTK",FALSE,-0.07215618251778365,-0.32074428920625553,0.1997406231990593,-0.13676379484068582,0.8065871013901329,0.5294117647058824,0.6503267973856209,0.434640522875817,0.5588235294117647,0.2875816993464052,0.5287611922410432,0.6257979094341726,0.42084172059359126,0.5543912488955636,0.20995220375401863,0.6407584502020189,0.6666738528368675,0.5981092775780673,0.6543571773434316,0.47201221410559796,0.07275570863069515,0.06305166126163239,0.07759529409273459,0.07630626510699447,0.08447638534929525,-0.3604868354608992,-0.43074706333627794,-0.24845621319915737,-0.397110950268309,0.07021262200720124
"NKX2-3-1:1924, 8, set2, minCMV",FALSE,3.309971766101978,4.793211981924645,1.7581359819277156,2.9233008398431193,3.8737905395855514,0.10457516339869277,0.03594771241830064,0.18627450980392157,0.12418300653594772,0.05882352941176472,4.66526912032489e-4,8.2066016818378e-7,0.039362187362563444,0.0017317085495776085,5.35777602943751e-5,0.1934737654861497,0.030042244432246526,0.30961702741462016,0.2417553917841634,0.07431432869402663,0.11668883559477426,0.13741011807243295,0.09779086746130014,0.11754520408111549,0.11687083706510423,0.8651662785511098,1.8801731116971991,0.4969361829553005,0.7006671143662891,1.4443922931036879
"NKX2-3-1:1924, 8, set2, minProm",FALSE,-0.11970852711853429,-0.5612420324872054,0.06733565005176237,0.5621259947621117,0.03187790545068568,0.5490196078431373,0.7712418300653595,0.4836601307189542,0.36601307189542487,0.48692810457516345,0.547642977362598,0.7126837237138789,0.473157248321373,0.2870150892768125,0.48728470928976364,0.6471804662640079,0.7052029716333239,0.6223986163607212,0.5581927792991194,0.6090621155178231,0.07213801372839644,0.059554751998288837,0.07587943018529801,0.08572484831481098,0.07629424805473778,-0.37771938258031473,-0.5394243881963643,-0.31178652257427314,-0.1463888341642753,-0.2768754174799486
"NKX2-3-1:1924, 8, set2, minTK",FALSE,-0.6431836396880908,0.023432034714770032,0.49838519014607713,0.13691626292032716,-0.20981131254375124,0.8104575163398693,0.4934640522875817,0.3529411764705882,0.4607843137254902,0.5947712418300654,0.7399475261019979,0.49065282600455357,0.30910628661176676,0.4455484919724332,0.5830925282768142,0.7147862846920938,0.6084259825108526,0.5420549923782887,0.6175032829676534,0.6499397845736077,0.0653381826952626,0.06805608815946391,0.08146549187606368,0.07999451243109275,0.07374163299013065,-0.5674221116241698,-0.2752189421421426,-0.10561223711291452,-0.2989300292731503,-0.38515790241566156
"NKX2-3-1:259, 1, set1, minCMV",FALSE,4.317159126417167,1.937342595194482,2.929752879626147,2.6940603415849225,2.77162844566746,0.07189542483660127,0.15032679738562094,0.10457516339869277,0.13725490196078427,0.10130718954248363,7.902510987849712e-6,0.02635173935600381,0.0016961583253872299,0.0035293692135487846,0.002788833094884932,0.1093182181112009,0.27771314815102666,0.14518061975541022,0.2681464272694889,0.1709043406733994,0.12977198645410257,0.0958849212988005,0.11297409736813388,0.11445584616007154,0.1052302864939198,1.2301620277709548,0.5896485484913111,1.057329488709842,0.6184285931071597,0.9505976119766771
"NKX2-3-1:259, 1, set1, minProm",FALSE,-0.6602673008946718,0.3903320898684231,-0.1674363045388125,-0.46926972150496377,-0.0736463398708207,0.8333333333333334,0.36274509803921573,0.5980392156862745,0.7320261437908497,0.5359477124183006,0.7454588449444407,0.34814549859907334,0.5664866192668405,0.6805615724926172,0.5293541013282166,0.7168851702609936,0.5435662294062292,0.6642461700034921,0.6972108138744173,0.6270888132068229,0.06511626954821377,0.07339092491961284,0.07283697102545843,0.07182525138498902,0.07517974745547987,-0.5736130786350769,-0.10942230745798,-0.4240797405962374,-0.5163952648921933,-0.32415277473732323
"NKX2-3-1:259, 1, set1, minTK",FALSE,-0.5365666822880516,-0.9212029244263491,0.3469079322820444,-0.15782766004610155,-0.23163513186947812,0.7712418300653595,0.9019607843137255,0.38888888888888884,0.565359477124183,0.6013071895424836,0.7042165182408411,0.8215277541274196,0.36433024359881006,0.5627036988738155,0.5915892908849543,0.701522723344898,0.7586870213635085,0.5706640222576536,0.6571390228821828,0.6535547511719118,0.06672311442970254,0.05432081275091334,0.07950246621782643,0.07602239807950764,0.07351113942305974,-0.5287850736915357,-0.7020853190496622,-0.1780649658571084,-0.40466747339427056,-0.39493548954589147
"NKX2-3-1:592, 4, set1, minCMV",FALSE,4.715037585838891,4.06612470501578,3.6433082972316218,3.8046619664166537,4.066466494533946,0.065359477124183,0.05555555555555558,0.06862745098039214,0.09477124183006536,0.05882352941176472,1.2083306736782721e-6,2.3900681954219733e-5,1.3457806600170836e-4,7.099898694272712e-5,2.3865672015918057e-5,0.08466658031051139,0.06037739289464,0.08096220887648203,0.15461248583375214,0.06291983874486988,0.13494034351793877,0.12683805116155292,0.12222121216995481,0.12942286094527652,0.1189057956340883,1.3743496458022446,1.551613271108793,1.3986284919049286,1.016849622672699,1.5307156771681518
"NKX2-3-1:592, 4, set1, minProm",FALSE,0.28821011426318827,-0.4575268788748914,0.17929192676554911,-0.40754347873553626,-0.6721757157305485,0.4019607843137255,0.6895424836601307,0.43790849673202614,0.6928104575163399,0.803921568627451,0.38659295353178746,0.676353806432475,0.42885424282573614,0.6581955662937258,0.7492640805556027,0.5909126554576964,0.6888372043026618,0.6018879905016501,0.6894356716621882,0.7231778497838084,0.07743679063308198,0.0610628014147539,0.07733029513287412,0.07265710465038033,0.06885834381940781,-0.22989329182668386,-0.4925570650844304,-0.25823698079926366,-0.4942513812119098,-0.5923080886686398
"NKX2-3-1:592, 4, set1, minTK",FALSE,-0.24154345093112334,-0.42860594651743406,0.1543765695971059,-0.3672320325329129,0.0229863972753671,0.6111111111111112,0.6862745098039216,0.4411764705882353,0.6797385620915033,0.4934640522875817,0.5954330278920075,0.6658949913575629,0.43865641346823686,0.6432770262586303,0.4908305617426925,0.6634405116129476,0.6842042944519899,0.6064791816855162,0.68431160765832455,0.6105907346705205,0.07055540382781543,0.06148332043869825,0.07700741177668279,0.07320036156432468,0.07620033986179589,-0.4218712763096031,-0.4794881293090279,-0.2701541863253254,-0.4797899149757529,-0.28085902340179764
"NKX2-3-1:925, 8, set1, minCMV",FALSE,1.1013533205629578,1.291537194752338,2.0905138691066125,1.219625551896343,0.564218420560759,0.2647058823529411,0.21568627450980393,0.13398692810457513,0.28104575163398693,0.3431372549019608,0.1353714565416948,0.09825873310642244,0.01828583192827882,0.11130342773617892,0.2863027465057496,0.4741735556053718,0.3829207441776331,0.2559393877076337,0.46434831321282266,0.5153053656106933,0.08799934895880263,0.08649471723154133,0.10209822243961986,0.09458563635335249,0.0819165940975057,0.06478258031048496,0.2978187693725128,0.6559150636131272,0.08948480822481879,-0.03837427834595964
"NKX2-3-1:925, 8, set1, minProm",FALSE,-0.13267878015352702,-0.4506391808023032,0.056869367606155796,0.7345006102056989,-0.007940965270258912,0.5620915032679739,0.6895424836601307,0.4836601307189542,0.33006535947712423,0.5098039215686274,0.5527762872699701,0.6738751884715269,0.4773246279583009,0.23132184420106575,0.5031679534988447,0.6489249550182233,0.6877365226819641,0.6242995198302692,0.5336906529041618,0.6158942796669019,0.07196953288379235,0.061162950608939934,0.07574379542878872,0.08804785357633226,0.07587369868103644,-0.38241968702277385,-0.48944461757968016,-0.3167926253628008,-0.08455057441348178,-0.2947152131678846
"NKX2-3-1:925, 8, set1, minTK",FALSE,0.5267779537227827,-0.21819558099872993,0.8043150847199667,1.2800950452901596,0.45792549458681764,0.36274509803921573,0.5947712418300654,0.30718954248366015,0.28104575163398693,0.37254901960784315,0.2991738971680675,0.5863616360037974,0.21060751399682084,0.10025585550105301,0.3235029849178685,0.5570280317289693,0.6496615339460221,0.48376100680179784,0.45573766137082666,0.5342652105348694,0.08053573642689847,0.06454275021233365,0.08543010175307518,0.09540055304484953,0.08079397503177435,-0.14343842678939356,-0.38440683941645437,0.04071636679010669,0.1111778413310159,-0.08599602271277322
"NKX3-1-1:1259, 1, set2, minCMV",FALSE,5.049696372101067,5.932210730691741,3.657280964492011,3.363634019158116,6.1639647936782715,0.05882352941176472,0.02614379084967322,0.06862745098039214,0.10784313725490191,0.03594771241830064,2.2125642050734875e-7,1.4944133324694068e-9,1.2745246097796656e-4,3.846173871061056e-4,3.5472861557576093e-10,0.0673754394603217,0.008313139210293181,0.07996430159862646,0.19527130675960921,0.006747262555663715,0.13928749039406477,0.1539715012320556,0.12240228690508617,0.12347935099560646,0.14105864879325108,1.4956270160688274,2.3948695714073835,1.405311725316498,0.8586337468040268,2.4704445151546555
"NKX3-1-1:1259, 1, set2, minProm",FALSE,-0.48092613664090406,-0.46293054382009796,-0.8063666803847696,-0.49230246293371943,-0.3107267244467117,0.7352941176470589,0.696078431372549,0.9215686274509804,0.7450980392156863,0.6339869281045751,0.6847155019611078,0.678292923387037,0.7899842734802756,0.6887472303636369,0.621995810462027,0.6944911991213891,0.6896995516029707,0.7672086290910234,0.7000895584226905,0.6665368857602321,0.06744587335349321,0.060984230506997715,0.06455693784226867,0.07151485081128175,0.07267580885940562,-0.5086214343870012,-0.4949989002662235,-0.7296850166644462,-0.524658109415901,-0.43037039331550425
"NKX3-1-1:1259, 1, set2, minTK",FALSE,-0.20388556259580656,-0.13059712722982492,0.12258313089999409,-0.2303523762357041,0.3429776368388753,0.5849673202614378,0.5490196078431373,0.4607843137254902,0.6013071895424836,0.39542483660130723,0.5807785362555594,0.5519529922989957,0.4512186066388839,0.5910910178317105,0.365807642048658,0.6584455290790948,0.6348860582804524,0.6123162967082083,0.6666513731971254,0.5546803783207763,0.0710445718352262,0.06581645798297667,0.07659539391468766,0.07504501926496913,0.07957994638884801,-0.40822439221577883,-0.34482241135650654,-0.28536123075066516,-0.4306852384030225,-0.13749538117927518
"NKX3-1-1:1592, 4, set2, minCMV",FALSE,0.8970321684424335,1.05147124763658,1.252693763205165,1.3915321697563061,0.9542668954710584,0.29738562091503273,0.2647058823529411,0.25163398692810457,0.261437908496732,0.2647058823529411,0.184850875984842,0.14652110404497143,0.1051585883004711,0.08203205575078995,0.16997428029729938,0.5036947868382586,0.4249145187477499,0.39929230466644017,0.43992665379080004,0.4457617611715164,0.08534526039269111,0.08300408641384693,0.09124073539461502,0.09690233464881418,0.08603611428646996,-0.009261589561101501,0.18933656672637197,0.2551793114265097,0.15115517692005054,0.13637666196965037
"NKX3-1-1:1592, 4, set2, minProm",FALSE,-0.46930624244383,0.6001252445011555,-0.19603681482722682,-0.07896918817754975,-0.22578591514595847,0.7320261437908497,0.32352941176470584,0.6045751633986929,0.5163398692810457,0.5980392156862745,0.6805746230601954,0.27421138476908835,0.5777093245251439,0.5314714346118354,0.5893160338440803,0.6930135252713103,0.505832298813837,0.6692197138374576,0.6466818702701722,0.6525872229432319,0.06759681332230118,0.07644138026199102,0.07246633099456197,0.07708513370676202,0.07357291627371326,-0.5044104879877245,-0.01461992591209967,-0.4377595829903479,-0.3763775151866245,-0.39231490213613446
